call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
1,999,1000,1,999,115.393,1000,116.19,0,1000,284730,14764651,14638406,93,1,PBS_section,0.088277,55.05792300000007,76567,15.3134,1000,118.6085569858551,20
1,999,1000,1,999,118.692,1000,119.535,0,1000,284452,14807374,14681534,94,1,PBS_section,0.082475,55.83597200000005,76069,15.2138,1000,122.03401589393616,20
0,1000,1000,0,1000,123.163,1000,123.644,0,1000,286299,14758951,14633555,95,1,PBS_section,0.091714,56.52164100000004,76653,15.3306,1000,126.1008517742157,20
1,999,1000,1,999,120.05,1000,120.884,0,1000,284809,14764352,14639214,96,1,PBS_section,0.088337,58.01165000000004,76660,15.332,1000,123.33285903930664,20
0,1000,1000,0,1000,113.218,1000,113.695,0,1000,282116,14801808,14677342,97,1,PBS_section,0.079963,54.033051999999955,76315,15.263,1000,116.18052387237549,20
2,998,1000,2,998,122.772,1000,123.961,0,1000,282387,14790362,14664252,98,1,PBS_section,0.083998,54.91243899999995,76545,15.309,1000,126.4070930480957,20
0,1000,1000,0,1000,115.234,1000,115.708,0,1000,280370,14874795,14750926,99,1,PBS_section,0.075081,55.150360999999926,76250,15.25,1000,118.26246404647827,20
0,1000,1000,,,,,,0,1000,97878,94000008,251426726,0,1,ECBS_baseline,10.7179,323.10855399999986,75460,15.092,1000,328.61503887176514,100
0,1000,1000,,,,,,0,1000,87920,93339575,248686874,1,1,ECBS_baseline,1.21843,316.8458139999998,75362,15.0724,1000,322.4635019302368,100
0,1000,1000,,,,,,0,1000,85205,92848463,247828424,2,1,ECBS_baseline,0.839183,310.8529090000004,75599,15.1198,1000,316.4291179180145,100
0,1000,1000,,,,,,0,1000,92283,93657999,249821352,3,1,ECBS_baseline,0.776292,320.8162969999999,75640,15.128,1000,326.55699729919434,100
0,1000,1000,,,,,,0,1000,88774,93020353,248357885,4,1,ECBS_baseline,0.884641,315.54175600000036,75723,15.1446,1000,321.0874879360199,100
0,1000,1000,,,,,,0,1000,84483,92223694,246432889,5,1,ECBS_baseline,0.635422,314.39147500000036,75020,15.004,1000,320.14386892318726,100
0,1000,1000,,,,,,0,1000,94035,93851166,251010317,6,1,ECBS_baseline,1.21357,322.0154899999999,75708,15.1416,1000,327.5977711677551,100
1,999,1000,,,,,,0,1000,101768,93324669,251309424,7,1,ECBS_baseline,7.717,326.16560900000104,75937,15.1874,1000,391.8071172237396,100
0,1000,1000,,,,,,0,1000,88433,91107672,244022007,8,1,ECBS_baseline,0.673599,313.8858109999997,75682,15.1364,1000,319.54364490509033,100
1,999,1000,,,,,,0,1000,90200,92739844,248233620,9,1,ECBS_baseline,0.531238,316.83888600000046,75680,15.136,1000,382.60938906669617,100
1,999,1000,,,,,,0,1000,98120,95387703,255152013,10,1,ECBS_baseline,7.97483,329.7136240000006,75685,15.137,1000,395.5,100
0,1000,1000,,,,,,0,1000,86908,90585885,244579175,11,1,ECBS_baseline,0.800308,314.95706700000017,75578,15.1156,1000,320.85437393188477,100
0,1000,1000,,,,,,0,1000,86261,91050201,243429348,12,1,ECBS_baseline,0.784575,314.45350700000006,75620,15.124,1000,320.1431028842926,100
0,1000,1000,,,,,,0,1000,85306,91638167,244465431,13,1,ECBS_baseline,0.659203,315.48153499999995,75376,15.0752,1000,321.12094593048096,100
0,1000,1000,,,,,,0,1000,86017,91136633,244527357,14,1,ECBS_baseline,0.518495,315.31751799999995,75483,15.0966,1000,321.21196007728577,100
0,1000,1000,,,,,,0,1000,87596,90685554,243447196,15,1,ECBS_baseline,0.868493,312.2664949999997,75608,15.1216,1000,317.93773102760315,100
0,1000,1000,,,,,,0,1000,85672,91999869,246764648,16,1,ECBS_baseline,0.757007,313.74307500000066,75689,15.1378,1000,319.40776205062866,100
0,1000,1000,,,,,,0,1000,88694,93083372,248253224,17,1,ECBS_baseline,0.621943,311.8306649999998,75628,15.1256,1000,317.4152190685272,100
0,1000,1000,,,,,,0,1000,85820,93978638,250192129,18,1,ECBS_baseline,0.846472,313.52097699999985,75334,15.0668,1000,319.04064989089966,100
0,1000,1000,,,,,,0,1000,88018,93136435,248228503,19,1,ECBS_baseline,1.71217,314.94442200000054,75810,15.162,1000,320.4919738769531,100
0,1000,1000,,,,,,0,1000,86004,93103484,248900953,20,1,ECBS_baseline,0.769009,317.6060840000002,75383,15.0766,1000,323.120090007782,100
0,1000,1000,,,,,,0,1000,90812,93161345,249174007,21,1,ECBS_baseline,0.849095,316.3021129999999,75828,15.1656,1000,321.8840699195862,100
0,1000,1000,,,,,,0,1000,85997,91830684,246202319,22,1,ECBS_baseline,0.635852,316.30268699999976,75614,15.1228,1000,321.9662277698517,100
0,1000,1000,,,,,,0,1000,86758,91845970,245614397,23,1,ECBS_baseline,0.969212,314.595677,75664,15.1328,1000,320.44200325012207,100
0,1000,1000,,,,,,0,1000,87622,91696467,246028907,24,1,ECBS_baseline,0.939069,313.03882999999973,75933,15.1866,1000,318.6066927909851,100
0,1000,1000,,,,,,0,1000,88116,92424609,247227711,25,1,ECBS_baseline,0.793385,318.3678610000001,75448,15.0896,1000,324.12917280197144,100
0,1000,1000,,,,,,0,1000,85950,92248497,246240024,26,1,ECBS_baseline,1.14196,313.19705599999986,75655,15.131,1000,318.87133288383484,100
0,1000,1000,,,,,,0,1000,91941,92120760,246264524,27,1,ECBS_baseline,1.11293,311.9982639999999,75773,15.1546,1000,317.4480519294739,100
0,1000,1000,,,,,,0,1000,87221,92678989,247228931,28,1,ECBS_baseline,1.23228,313.4721749999999,75691,15.1382,1000,319.3100337982178,100
0,1000,1000,,,,,,0,1000,86526,93335506,248687052,29,1,ECBS_baseline,0.536586,311.83344300000016,75734,15.1468,1000,317.3354523181915,100
0,1000,1000,,,,,,0,1000,87406,93864618,249045631,30,1,ECBS_baseline,0.841954,315.20174800000007,75745,15.149,1000,321.01673221588135,100
0,1000,1000,,,,,,0,1000,89767,93063583,249211164,31,1,ECBS_baseline,1.50437,312.44761600000027,75744,15.1488,1000,318.05960178375244,100
0,1000,1000,,,,,,0,1000,90376,92194578,247634824,32,1,ECBS_baseline,2.27063,314.1987560000006,75987,15.1974,1000,319.7905879020691,100
0,1000,1000,,,,,,0,1000,91863,93571656,249965484,33,1,ECBS_baseline,5.05406,317.66182299999963,75840,15.168,1000,323.354336977005,100
0,1000,1000,,,,,,0,1000,87623,92313625,246619018,34,1,ECBS_baseline,0.782376,319.0169600000006,75697,15.1394,1000,324.74194407463074,100
0,1000,1000,,,,,,0,1000,89855,91885061,245880574,35,1,ECBS_baseline,1.29342,316.6939569999999,76019,15.2038,1000,322.4258008003235,100
0,1000,1000,,,,,,0,1000,86250,91429671,244516913,36,1,ECBS_baseline,0.63811,312.75858400000027,75586,15.1172,1000,318.50693821907043,100
0,1000,1000,,,,,,0,1000,89282,92666862,246559032,37,1,ECBS_baseline,1.57133,318.44306800000004,75657,15.1314,1000,324.3618929386139,100
0,1000,1000,,,,,,0,1000,85477,92732479,247444580,38,1,ECBS_baseline,0.644373,314.0754189999998,75456,15.0912,1000,319.9802391529083,100
0,1000,1000,,,,,,0,1000,82855,90867332,243619429,39,1,ECBS_baseline,0.588376,308.3756869999998,75509,15.1018,1000,313.78085494041443,100
0,1000,1000,,,,,,0,1000,94136,93394117,249850558,40,1,ECBS_baseline,8.0336,317.7785819999999,75708,15.1416,1000,323.5513460636139,100
0,1000,1000,,,,,,0,1000,86226,90627278,243418982,41,1,ECBS_baseline,0.94442,310.25795500000015,75800,15.16,1000,315.79620814323425,100
0,1000,1000,,,,,,0,1000,90473,94733800,252496987,42,1,ECBS_baseline,1.88266,319.66679600000015,75130,15.026,1000,325.8174452781677,100
0,1000,1000,,,,,,0,1000,84546,93053058,248139042,43,1,ECBS_baseline,0.737746,315.0175430000002,75438,15.0876,1000,320.8172609806061,100
0,1000,1000,,,,,,0,1000,92294,92632318,248372045,44,1,ECBS_baseline,0.727942,318.1627420000001,75766,15.1532,1000,323.96540093421936,100
1,999,1000,,,,,,0,1000,90458,93110811,249234400,45,1,ECBS_baseline,0.773133,319.820829,75671,15.1342,1000,385.5080840587616,100
0,1000,1000,,,,,,0,1000,87060,93448333,249675040,46,1,ECBS_baseline,0.471126,315.838082,75603,15.1206,1000,321.4257972240448,100
0,1000,1000,,,,,,0,1000,86233,92991427,248284904,47,1,ECBS_baseline,0.685629,316.2359270000004,75203,15.0406,1000,321.86795592308044,100
0,1000,1000,,,,,,0,1000,86426,92052252,246106724,48,1,ECBS_baseline,1.0574,309.42948599999994,75475,15.095,1000,315.08582186698914,100
1,999,1000,,,,,,0,1000,86442,94618173,251489773,49,1,ECBS_baseline,0.935108,312.5346949999998,75410,15.082,1000,378.6994569301605,100
1,999,1000,,,,,,0,1000,88885,92995201,247951830,50,1,ECBS_baseline,0.801953,312.3287510000001,75699,15.1398,1000,378.0714988708496,100
0,1000,1000,,,,,,0,1000,86621,92010580,246081035,51,1,ECBS_baseline,0.523478,315.2318170000001,75528,15.1056,1000,321.0133709907532,100
0,1000,1000,,,,,,0,1000,88943,93930298,250803740,52,1,ECBS_baseline,1.18076,319.8972029999996,75568,15.1136,1000,325.66934418678284,100
0,1000,1000,,,,,,0,1000,91018,91977224,246424968,53,1,ECBS_baseline,0.586608,316.6075370000003,75828,15.1656,1000,322.370728969574,100
0,1000,1000,,,,,,0,1000,86105,92521329,247007204,54,1,ECBS_baseline,0.704469,316.0718789999996,75563,15.1126,1000,321.8154480457306,100
0,1000,1000,,,,,,0,1000,87448,92508814,247398758,55,1,ECBS_baseline,0.638317,314.5017050000002,75692,15.1384,1000,320.27079463005066,100
1,999,1000,,,,,,0,1000,87175,89046275,239555636,56,1,ECBS_baseline,0.723745,306.29145600000004,75805,15.161,1000,371.9948890209198,100
0,1000,1000,,,,,,0,1000,100357,96995278,259349100,57,1,ECBS_baseline,15.0661,328.541678,75651,15.1302,1000,334.3886742591858,100
0,1000,1000,,,,,,0,1000,87459,90822981,243170980,58,1,ECBS_baseline,0.563251,311.31736199999983,75799,15.1598,1000,317.5113070011139,100
0,1000,1000,,,,,,0,1000,89067,93631768,250030383,59,1,ECBS_baseline,0.788017,316.3824969999998,75551,15.1102,1000,321.9918119907379,100
0,1000,1000,,,,,,0,1000,88066,92702088,248214816,60,1,ECBS_baseline,0.604773,313.8426870000004,75439,15.0878,1000,319.34109711647034,100
0,1000,1000,,,,,,0,1000,86295,91842202,245992222,61,1,ECBS_baseline,0.668061,307.9183149999995,75766,15.1532,1000,313.7837870121002,100
0,1000,1000,,,,,,0,1000,82628,91345128,244417657,62,1,ECBS_baseline,1.07954,305.718498,75405,15.081,1000,311.5034317970276,100
0,1000,1000,,,,,,0,1000,86250,91983675,245759415,63,1,ECBS_baseline,0.566437,309.3897720000002,75322,15.0644,1000,315.0753788948059,100
0,1000,1000,,,,,,0,1000,89331,92339561,246421088,64,1,ECBS_baseline,0.532382,316.04165499999993,75544,15.1088,1000,321.8782649040222,100
0,1000,1000,,,,,,0,1000,87710,92772021,247540373,65,1,ECBS_baseline,0.661965,314.0261280000004,75505,15.101,1000,319.6763491630554,100
0,1000,1000,,,,,,0,1000,88267,92500862,247303521,66,1,ECBS_baseline,2.15121,314.61082000000033,75709,15.1418,1000,320.3284022808075,100
0,1000,1000,,,,,,0,1000,88633,92922388,247676209,67,1,ECBS_baseline,1.84909,312.1161270000002,75866,15.1732,1000,317.59897089004517,100
0,1000,1000,,,,,,0,1000,88738,93740657,250055284,68,1,ECBS_baseline,1.0616,318.19735700000024,75517,15.1034,1000,324.02660393714905,100
0,1000,1000,,,,,,0,1000,91098,93286585,249903387,69,1,ECBS_baseline,0.819234,316.058118,75358,15.0716,1000,321.6073741912842,100
0,1000,1000,,,,,,0,1000,85942,90914125,242997236,70,1,ECBS_baseline,1.27849,310.77803399999976,75686,15.1372,1000,316.3238158226013,100
0,1000,1000,,,,,,0,1000,84755,91728870,244395019,71,1,ECBS_baseline,0.687864,307.831077,75583,15.1166,1000,313.2920091152191,100
0,1000,1000,,,,,,0,1000,84491,89601144,240284160,72,1,ECBS_baseline,0.524067,308.88038700000016,75537,15.1074,1000,314.4795603752136,100
0,1000,1000,,,,,,0,1000,85801,91402909,244615674,73,1,ECBS_baseline,0.631038,312.9263780000001,75836,15.1672,1000,318.50477504730225,100
0,1000,1000,,,,,,0,1000,84951,92005277,246013351,74,1,ECBS_baseline,0.50487,311.76446400000015,75456,15.0912,1000,317.45521688461304,100
0,1000,1000,,,,,,0,1000,89095,90740021,244500851,75,1,ECBS_baseline,0.52135,309.67192300000045,75868,15.1736,1000,315.31059098243713,100
0,1000,1000,,,,,,0,1000,84072,93752447,249324838,76,1,ECBS_baseline,0.515039,309.971704,75050,15.01,1000,315.67124605178833,100
0,1000,1000,,,,,,0,1000,89554,93234239,248993228,77,1,ECBS_baseline,0.630297,312.604078,75518,15.1036,1000,318.53725600242615,100
0,1000,1000,,,,,,0,1000,85703,92911021,247588986,78,1,ECBS_baseline,0.989435,313.5738819999998,75320,15.064,1000,319.2879230976105,100
0,1000,1000,,,,,,0,1000,87438,91347194,244705719,79,1,ECBS_baseline,0.549141,310.4128449999999,75870,15.174,1000,316.05967926979065,100
0,1000,1000,,,,,,0,1000,87323,91183772,244971182,80,1,ECBS_baseline,0.931053,314.9579019999995,75796,15.1592,1000,320.69336199760437,100
0,1000,1000,,,,,,0,1000,86507,90589229,242970987,81,1,ECBS_baseline,1.5641,307.476971,75789,15.1578,1000,313.23386120796204,100
0,1000,1000,,,,,,0,1000,86937,91600942,244648637,82,1,ECBS_baseline,0.499225,312.80631500000004,75859,15.1718,1000,318.5813949108124,100
0,1000,1000,,,,,,0,1000,84646,92731725,247542163,83,1,ECBS_baseline,0.483503,313.8976250000001,75449,15.0898,1000,319.66556906700134,100
0,1000,1000,,,,,,0,1000,92220,92369488,247887869,84,1,ECBS_baseline,3.64296,320.0587729999998,75611,15.1222,1000,325.62079310417175,100
0,1000,1000,,,,,,0,1000,85457,92816511,247645370,85,1,ECBS_baseline,1.53236,313.9711619999999,75362,15.0724,1000,319.6579339504242,100
0,1000,1000,,,,,,0,1000,86195,91995427,246181417,86,1,ECBS_baseline,0.579376,312.48734800000034,75754,15.1508,1000,318.162278175354,100
0,1000,1000,,,,,,0,1000,97615,95868698,255369729,87,1,ECBS_baseline,10.9862,327.2228140000001,75550,15.11,1000,332.8924479484558,100
0,1000,1000,,,,,,0,1000,85916,92266843,247193728,88,1,ECBS_baseline,0.61112,311.52875200000017,75730,15.146,1000,316.9803681373596,100
0,1000,1000,,,,,,0,1000,82635,89410072,239981287,89,1,ECBS_baseline,0.561042,304.0444379999996,75441,15.0882,1000,309.51039004325867,100
0,1000,1000,,,,,,0,1000,85052,92208915,246812406,90,1,ECBS_baseline,0.578276,314.71325699999966,75344,15.0688,1000,320.3983850479126,100
0,1000,1000,,,,,,0,1000,89522,91870412,245453587,91,1,ECBS_baseline,0.683781,314.02424900000005,75793,15.1586,1000,319.7213439941406,100
0,1000,1000,,,,,,0,1000,87390,90021095,242379302,92,1,ECBS_baseline,3.86949,313.61853499999916,75858,15.1716,1000,319.3434829711914,100
1,999,1000,,,,,,0,1000,86224,90452704,243547974,93,1,ECBS_baseline,0.591235,310.338875,75569,15.1138,1000,375.9702100753784,100
0,1000,1000,,,,,,0,1000,85160,92886807,247463130,94,1,ECBS_baseline,1.47014,317.41180999999966,75182,15.0364,1000,323.1513683795929,100
0,1000,1000,,,,,,0,1000,88300,90970095,243798085,95,1,ECBS_baseline,1.65616,316.3863729999997,75716,15.1432,1000,321.9651358127594,100
0,1000,1000,,,,,,0,1000,85859,91065511,243479588,96,1,ECBS_baseline,0.771528,309.88842400000004,75618,15.1236,1000,315.51860189437866,100
0,1000,1000,,,,,,0,1000,88632,92740880,247992002,97,1,ECBS_baseline,0.616768,313.5648989999996,75564,15.1128,1000,319.11764788627625,100
0,1000,1000,,,,,,0,1000,85811,92309606,247001142,98,1,ECBS_baseline,0.540921,310.99268700000056,75451,15.0902,1000,316.91153597831726,100
0,1000,1000,,,,,,0,1000,85219,92079211,246971334,99,1,ECBS_baseline,0.734286,309.0325520000003,75408,15.0816,1000,314.77713894844055,100
0,1000,1000,,,,,,0,1000,353098,14848054,14710939,0,1,PBS_opts,0.624396,343.46255199999985,76690,15.338,1000,407.854346036911,100
0,1000,1000,,,,,,0,1000,349175,14820563,14685170,1,1,PBS_opts,0.475898,333.239749,76697,15.3394,1000,396.3264811038971,100
0,1000,1000,,,,,,0,1000,349237,14832835,14697240,2,1,PBS_opts,0.512106,343.8010370000003,76822,15.3644,1000,409.330687046051,100
0,1000,1000,,,,,,0,1000,353704,14820711,14684212,3,1,PBS_opts,0.560287,343.9058800000003,76671,15.3342,1000,408.53891921043396,100
0,1000,1000,,,,,,0,1000,351817,14783649,14648058,4,1,PBS_opts,0.475167,360.0888989999997,76840,15.368,1000,429.05598068237305,100
0,1000,1000,,,,,,0,1000,344884,14909041,14777318,5,1,PBS_opts,0.465412,334.61285799999973,76220,15.244,1000,399.47351717948914,100
0,1000,1000,,,,,,0,1000,356358,14811956,14673602,6,1,PBS_opts,0.523247,338.75202899999994,76768,15.3536,1000,401.850704908371,100
0,1000,1000,,,,,,0,1000,350786,14783698,14647588,7,1,PBS_opts,0.472025,336.34697399999993,76764,15.3528,1000,400.2030100822449,100
0,1000,1000,,,,,,0,1000,350427,14772054,14636162,8,1,PBS_opts,0.450865,332.9973600000001,76833,15.3666,1000,396.2576332092285,100
0,1000,1000,,,,,,0,1000,354086,14763456,14625693,9,1,PBS_opts,0.45853,337.2048979999996,76639,15.3278,1000,400.20697808265686,100
0,1000,1000,,,,,,0,1000,352043,14777863,14642231,10,1,PBS_opts,0.50304,332.3541940000001,76801,15.3602,1000,394.8112828731537,100
0,1000,1000,,,,,,0,1000,351788,14856967,14722590,11,1,PBS_opts,0.44815,333.80225200000064,76654,15.3308,1000,396.8668119907379,100
0,1000,1000,,,,,,0,1000,351373,14804512,14668035,12,1,PBS_opts,0.557415,341.7268020000001,76571,15.3142,1000,406.61169481277466,100
0,1000,1000,,,,,,0,1000,346402,14909269,14776169,13,1,PBS_opts,0.477279,330.3572630000001,76215,15.243,1000,393.6671178340912,100
0,1000,1000,,,,,,0,1000,352076,14815342,14679830,14,1,PBS_opts,0.497419,348.1326869999998,76644,15.3288,1000,414.21902775764465,100
0,1000,1000,,,,,,0,1000,348337,14812767,14677116,15,1,PBS_opts,0.560698,337.71095499999984,76717,15.3434,1000,402.34761595726013,100
0,1000,1000,,,,,,0,1000,350981,14853904,14718866,16,1,PBS_opts,0.496339,341.8269500000001,76658,15.3316,1000,406.6347677707672,100
0,1000,1000,,,,,,0,1000,355405,14792950,14654184,17,1,PBS_opts,0.462351,341.3208659999998,76756,15.3512,1000,404.8702549934387,100
0,1000,1000,,,,,,0,1000,348203,14854490,14721782,18,1,PBS_opts,0.472256,335.2694430000003,76449,15.2898,1000,399.4249749183655,100
0,1000,1000,,,,,,0,1000,351745,14815176,14678113,19,1,PBS_opts,0.43364,333.69577699999957,76708,15.3416,1000,396.3715572357178,100
0,1000,1000,,,,,,0,1000,352207,14906616,14770699,20,1,PBS_opts,0.459972,343.62385500000033,76471,15.2942,1000,408.561616897583,100
0,1000,1000,,,,,,0,1000,352756,14829727,14693087,21,1,PBS_opts,0.5063,337.68002600000017,76614,15.3228,1000,401.1280369758606,100
0,1000,1000,,,,,,0,1000,351556,14776552,14639754,22,1,PBS_opts,0.433957,331.08896899999957,76634,15.3268,1000,393.4263770580292,100
0,1000,1000,,,,,,0,1000,350573,14867990,14731565,23,1,PBS_opts,0.440986,338.1463449999999,76371,15.2742,1000,402.34767508506775,100
0,1000,1000,,,,,,0,1000,350403,14777567,14641824,24,1,PBS_opts,0.472759,333.2454629999996,76813,15.3626,1000,396.2542498111725,100
0,1000,1000,,,,,,0,1000,353793,14848506,14712504,25,1,PBS_opts,0.506789,338.992599,76646,15.3292,1000,402.68615984916687,100
0,1000,1000,,,,,,0,1000,348214,14824695,14690082,26,1,PBS_opts,0.443694,327.7260099999997,76801,15.3602,1000,390.02198600769043,100
0,1000,1000,,,,,,0,1000,355271,14747029,14609284,27,1,PBS_opts,0.485207,346.489725,76854,15.3708,1000,411.1774959564209,100
0,1000,1000,,,,,,0,1000,349961,14839355,14704273,28,1,PBS_opts,0.48236,343.43642200000045,76624,15.3248,1000,409.0977478027344,100
0,1000,1000,,,,,,0,1000,351085,14788937,14651902,29,1,PBS_opts,0.509274,337.6673769999999,76871,15.3742,1000,401.5789911746979,100
0,1000,1000,,,,,,0,1000,353644,14887099,14751351,30,1,PBS_opts,0.462039,338.2199559999996,76525,15.305,1000,401.8814332485199,100
0,1000,1000,,,,,,0,1000,351031,14837417,14702144,31,1,PBS_opts,0.453125,334.37195599999995,76627,15.3254,1000,397.8193190097809,100
0,1000,1000,,,,,,0,1000,352829,14771091,14634430,32,1,PBS_opts,0.511148,362.5798370000002,76967,15.3934,1000,431.7778117656708,100
0,1000,1000,,,,,,0,1000,351027,14781154,14645273,33,1,PBS_opts,0.460157,343.63861799999967,76963,15.3926,1000,408.7278401851654,100
0,1000,1000,,,,,,0,1000,349204,14879339,14744402,34,1,PBS_opts,0.445854,334.5552500000002,76370,15.274,1000,397.8866581916809,100
0,1000,1000,,,,,,0,1000,353686,14748574,14609681,35,1,PBS_opts,0.449457,337.0268310000001,77050,15.41,1000,399.7562952041626,100
0,1000,1000,,,,,,0,1000,350074,14824264,14689437,36,1,PBS_opts,0.548857,343.73353600000036,76842,15.3684,1000,409.26157808303833,100
0,1000,1000,,,,,,0,1000,351540,14783313,14646935,37,1,PBS_opts,0.51875,362.6437030000004,76758,15.3516,1000,432.49522519111633,100
0,1000,1000,,,,,,0,1000,349810,14832870,14697095,38,1,PBS_opts,0.47064,336.1274280000006,76688,15.3376,1000,399.85971903800964,100
0,1000,1000,,,,,,0,1000,348596,14894783,14762247,39,1,PBS_opts,0.481176,339.99397200000027,76401,15.2802,1000,405.07301783561707,100
0,1000,1000,,,,,,0,1000,347066,14856396,14722837,40,1,PBS_opts,0.437257,333.4875099999997,76555,15.311,1000,397.53559827804565,100
0,1000,1000,,,,,,0,1000,349982,14835340,14700411,41,1,PBS_opts,0.517803,335.7933400000002,76527,15.3054,1000,399.90727186203003,100
0,1000,1000,,,,,,0,1000,351827,14913625,14778560,42,1,PBS_opts,0.573468,339.73309799999976,76279,15.2558,1000,403.83254384994507,100
0,1000,1000,,,,,,0,1000,348013,14856432,14724060,43,1,PBS_opts,0.46458,334.71867700000024,76478,15.2956,1000,398.96471309661865,100
0,1000,1000,,,,,,0,1000,356141,14743923,14605440,44,1,PBS_opts,0.462154,339.3074530000003,76937,15.3874,1000,402.33334493637085,100
0,1000,1000,,,,,,0,1000,354028,14800415,14664839,45,1,PBS_opts,0.519009,352.9896540000001,76753,15.3506,1000,419.94928789138794,100
0,1000,1000,,,,,,0,1000,353110,14825193,14690045,46,1,PBS_opts,0.440486,339.0266080000001,76712,15.3424,1000,403.02392196655273,100
0,1000,1000,,,,,,0,1000,349397,14916569,14782170,47,1,PBS_opts,0.453334,333.3236929999998,76342,15.2684,1000,396.6836862564087,100
0,1000,1000,,,,,,0,1000,349298,14829863,14694187,48,1,PBS_opts,0.463994,333.55447599999974,76591,15.3182,1000,397.0111138820648,100
0,1000,1000,,,,,,0,1000,350927,14897517,14762515,49,1,PBS_opts,0.455412,332.85849400000023,76520,15.304,1000,396.0458221435547,100
0,1000,1000,,,,,,0,1000,351244,14832855,14696767,50,1,PBS_opts,0.460537,330.965437,76774,15.3548,1000,393.69942927360535,100
0,1000,1000,,,,,,0,1000,351268,14789035,14654376,51,1,PBS_opts,0.541964,359.8203300000001,76818,15.3636,1000,429.3790030479431,100
0,1000,1000,,,,,,0,1000,351561,14825040,14688100,52,1,PBS_opts,0.475124,330.92663799999985,76669,15.3338,1000,393.3843877315521,100
0,1000,1000,,,,,,0,1000,356657,14756593,14616763,53,1,PBS_opts,0.486719,367.33409799999976,76906,15.3812,1000,437.3348112106323,100
0,1000,1000,,,,,,0,1000,348953,14858695,14723889,54,1,PBS_opts,0.482114,335.7959390000004,76472,15.2944,1000,399.86003518104553,100
0,1000,1000,,,,,,0,1000,352259,14749483,14611933,55,1,PBS_opts,0.49854,332.02320100000054,76895,15.379,1000,394.1866271495819,100
0,1000,1000,,,,,,0,1000,353042,14770490,14632218,56,1,PBS_opts,0.458692,333.4259339999997,76826,15.3652,1000,396.3142807483673,100
0,1000,1000,,,,,,0,1000,352559,14806761,14669553,57,1,PBS_opts,0.471026,335.9713789999999,76723,15.3446,1000,399.13849806785583,100
0,1000,1000,,,,,,0,1000,348716,14829730,14695618,58,1,PBS_opts,0.437235,328.24491600000044,76681,15.3362,1000,390.7370810508728,100
0,1000,1000,,,,,,0,1000,354345,14870166,14732798,59,1,PBS_opts,0.526254,335.8069220000001,76407,15.2814,1000,398.1574959754944,100
0,1000,1000,,,,,,0,1000,353797,14813318,14676295,60,1,PBS_opts,0.473248,339.109096,76573,15.3146,1000,402.60370993614197,100
0,1000,1000,,,,,,0,1000,348855,14758598,14622559,61,1,PBS_opts,0.446608,333.3912949999998,76904,15.3808,1000,397.0232870578766,100
0,1000,1000,,,,,,0,1000,348402,14874690,14741385,62,1,PBS_opts,0.477197,332.2271950000001,76349,15.2698,1000,395.3407578468323,100
0,1000,1000,,,,,,0,1000,354052,14922971,14786957,63,1,PBS_opts,0.461905,337.26346799999965,76368,15.2736,1000,400.22478580474854,100
0,1000,1000,,,,,,0,1000,354762,14809791,14673023,64,1,PBS_opts,0.432446,337.56771499999996,76726,15.3452,1000,400.8520157337189,100
0,1000,1000,,,,,,0,1000,352742,14821816,14684313,65,1,PBS_opts,0.453738,335.52599499999985,76678,15.3356,1000,398.64486503601074,100
0,1000,1000,,,,,,0,1000,348101,14822485,14688253,66,1,PBS_opts,0.46048,343.98080299999964,76786,15.3572,1000,410.47052025794983,100
0,1000,1000,,,,,,0,1000,352950,14797189,14661606,67,1,PBS_opts,0.479571,347.4158049999995,76691,15.3382,1000,413.2940831184387,100
0,1000,1000,,,,,,0,1000,349990,14871141,14736349,68,1,PBS_opts,0.4856,329.89703000000037,76489,15.2978,1000,392.0183849334717,100
0,1000,1000,,,,,,0,1000,355254,14909780,14772040,69,1,PBS_opts,0.458745,335.18774999999977,76398,15.2796,1000,397.6060757637024,100
0,1000,1000,,,,,,0,1000,350999,14828753,14692438,70,1,PBS_opts,0.472813,330.766071,76567,15.3134,1000,393.2461678981781,100
0,1000,1000,,,,,,0,1000,348054,14808091,14674203,71,1,PBS_opts,0.512877,333.94454099999973,76715,15.343,1000,397.7626299858093,100
0,1000,1000,,,,,,0,1000,347868,14857491,14723094,72,1,PBS_opts,0.440601,328.2198090000004,76409,15.2818,1000,390.652667760849,100
0,1000,1000,,,,,,0,1000,350250,14795153,14659426,73,1,PBS_opts,0.418552,334.33736399999975,76863,15.3726,1000,397.5538749694824,100
0,1000,1000,,,,,,0,1000,348411,14849925,14716228,74,1,PBS_opts,0.482332,338.11488899999983,76555,15.311,1000,402.88922905921936,100
0,1000,1000,,,,,,0,1000,349989,14789412,14653416,75,1,PBS_opts,0.451325,330.8493360000003,76856,15.3712,1000,393.29902172088623,100
0,1000,1000,,,,,,0,1000,349271,14887602,14752657,76,1,PBS_opts,0.474684,332.7590620000005,76301,15.2602,1000,395.5703320503235,100
