mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,90,10,76343,15.2686,999,1,1,1000,1000,1,0,0,1,0,104.93517200000005,205193.0,409479.0,14757017.0,14663190.0,29514.040000000008,184317.0,12.85334500000003,2.7696809999999967,0.3243449999999998,2.700846000000002,76.49697500000003,0.8136279999999988,0.0,25.40848200000001,7.965290999999996,0.121476,256.0,508.0,17390.0,17298.0,34.78,231.0,0.017251,0.00583,0.000537,0.004938,0.086718,0.001219,0.0,0.038731,0.013461,182.65604996681213
section,91,10,76651,15.3302,1000,0,0,1000,1000,1,0,0,1,1,94.50393200000015,211000.0,420974.0,14657125.0,14561459.0,29314.255999999983,186604.0,12.818050999999993,2.7660160000000045,0.29446100000000025,2.7181809999999955,66.30150200000001,0.8167669999999992,0.0,25.32950099999999,8.064021000000002,0.109003,273.0,546.0,16955.0,16844.0,33.91,241.0,0.016003,0.00523,0.000418,0.004386,0.073525,0.001258,0.0,0.036848,0.013342,155.55146098136902
section,92,10,76526,15.3052,999,1,1,1000,1000,1,0,0,1,0,94.815,209843.0,418799.0,14715612.0,14621790.0,29431.225999999944,184394.0,12.755884000000007,2.7011569999999994,0.2935920000000003,2.7949680000000012,66.76554699999998,0.7869519999999994,0.0,25.300838000000034,7.796684000000008,0.596695,4227.0,8451.0,17369.0,17269.0,34.738,235.0,0.114963,0.061943,0.004219,0.101429,0.21248,0.005023,0.0,0.364886,0.019769,167.4678828716278
section,93,10,76684,15.3368,1000,0,0,1000,1000,1,0,0,1,1,93.76733899999994,206105.0,411379.0,14731096.0,14636898.0,29462.208000000013,184139.0,12.633406000000003,2.6193909999999994,0.28759700000000055,2.670962,66.30453400000003,0.7714940000000009,0.0,24.89836599999998,7.7879489999999905,0.115028,292.0,580.0,17953.0,17860.0,35.906,229.0,0.017166,0.006232,0.000501,0.004621,0.07095,0.001157,0.0,0.04191,0.01313,154.51151633262634
section,94,10,76066,15.2132,999,1,1,1000,1000,1,0,0,1,0,94.03379500000001,205368.0,409804.0,14767546.0,14673647.0,29535.095999999983,183603.0,12.679859,2.622556,0.2845950000000001,2.6100450000000017,66.64818200000005,0.7916180000000002,0.0,24.505545,7.6938320000000076,0.108938,253.0,506.0,17059.0,16976.0,34.118,233.0,0.015756,0.005407,0.000437,0.006876,0.070405,0.001339,0.0,0.035875,0.013327,159.74874806404114
section,95,10,76821,15.3642,1000,0,0,1000,1000,1,0,0,1,1,93.33325300000003,206966.0,412990.0,14703095.0,14608979.0,29406.20399999998,185122.0,12.583316999999994,2.6832760000000024,0.28558600000000023,2.6774219999999964,65.59343,0.7679709999999991,0.0,25.11577999999999,7.903969000000012,0.108576,273.0,546.0,17547.0,17469.0,35.094,229.0,0.017638,0.005007,0.000417,0.004266,0.06928,0.001293,0.0,0.037499,0.012599,153.08126163482666
section,96,10,76569,15.3138,1000,0,0,1000,1000,1,0,0,1,1,93.78204400000003,205963.0,411065.0,14732185.0,14639271.0,29464.382000000005,184528.0,12.601832999999974,2.6525879999999997,0.2871930000000003,2.6146049999999996,66.32101999999999,0.7696900000000003,0.0,24.87202599999997,7.741701000000008,0.109185,257.0,514.0,17954.0,17863.0,35.908,225.0,0.016842,0.005103,0.000393,0.004432,0.069436,0.001152,0.0,0.036527,0.013342,154.22586488723755
section,97,10,76504,15.3008,997,3,3,1000,1000,1,0,0,1,0,98.98817599999994,203501.0,406100.0,14672076.0,14579216.0,29344.15199999997,182089.0,12.481136999999993,2.6083759999999936,0.29975799999999997,2.6095189999999984,71.90047000000004,0.763431,0.0,24.417141000000015,7.5040510000000005,0.131654,402.0,789.0,17727.0,17637.0,35.454,229.0,0.020284,0.009607,0.000644,0.007401,0.079044,0.001145,0.0,0.047952,0.012553,188.5952661037445
section,98,10,76328,15.2656,1000,0,0,1000,1000,1,0,0,1,1,92.56385499999996,204306.0,407720.0,14791932.0,14698434.0,29583.869999999995,183249.0,12.693074999999977,2.583698999999997,0.28333299999999995,2.6020120000000015,65.35008499999999,0.7574950000000014,0.0,24.417555999999983,7.676791000000002,0.106962,267.0,533.0,17726.0,17626.0,35.452,226.0,0.017261,0.004754,0.000412,0.004115,0.068471,0.00107,0.0,0.036048,0.012099,152.59010195732117
section,99,10,76399,15.2798,999,1,1,1000,1000,1,0,0,1,0,93.13841300000001,203045.0,405316.0,14769278.0,14676206.0,29538.55800000002,181837.0,12.66230599999999,2.6229419999999997,0.287063,2.6017669999999944,65.96960200000001,0.7832510000000006,0.0,24.30313100000004,7.651932000000002,0.109194,266.0,532.0,17514.0,17437.0,35.028,222.0,0.015751,0.005065,0.000414,0.004235,0.069574,0.001137,0.0,0.035344,0.012299,158.41326522827148
section,100,10,76464,15.2928,1000,0,0,1000,1000,1,0,0,1,1,93.2045339999999,205797.0,410716.0,14773794.0,14679417.0,29547.594000000023,184404.0,12.752328999999992,2.630204000000003,0.28779299999999997,2.595712999999997,65.65458,0.7843640000000002,0.0,24.598600000000012,7.780836999999992,0.111442,260.0,519.0,18162.0,18094.0,36.324,233.0,0.017865,0.00532,0.000418,0.004151,0.068844,0.001157,0.0,0.039175,0.015213,153.55788326263428
baseline,1,10,76720,15.344,1000,0,0,1000,1000,1,0,0,1,0,206.68117999999993,223374.0,447748.0,14714019.0,14628586.0,30428.03800000003,197133.0,12.450200000000015,18.72006900000001,0.3241290000000003,3.140386000000001,109.15084599999996,0.7606079999999996,0.10515900000000003,134.1452960000001,9.187527999999993,0.254942,279.0,559.0,17001.0,16919.0,35.002,237.0,0.016248,0.024382,0.000467,0.004758,0.126029,0.001135,0.000159,0.17914,0.014393,264.5161988735199
baseline,2,10,76582,15.3164,1000,0,0,1000,1000,1,0,0,1,0,208.2945089999999,224744.0,450488.0,14784116.0,14698258.0,30568.231999999956,199152.0,12.54168999999998,18.736281000000023,0.3264259999999999,3.1770509999999983,109.8880909999998,0.7718100000000004,0.10804899999999998,135.51505999999992,9.434304000000001,0.264981,286.0,573.0,17670.0,17585.0,36.34,248.0,0.016069,0.025996,0.000483,0.005291,0.129324,0.001161,0.000157,0.188588,0.015526,266.3342020511627
baseline,3,10,76577,15.3154,1000,0,0,1000,1000,1,0,0,1,0,211.15710199999984,229300.0,459600.0,14725881.0,14638149.0,30451.762000000017,199763.0,12.513759999999994,19.097723000000006,0.3304459999999994,3.2704489999999984,110.86721899999996,0.7806530000000007,0.10645400000000008,138.59774699999997,9.629775999999996,0.271651,289.0,579.0,17836.0,17759.0,36.672,244.0,0.016172,0.027521,0.000512,0.004836,0.133473,0.001465,0.000156,0.195824,0.01602,268.94166564941406
baseline,4,10,76991,15.3982,1000,0,0,1000,1000,1,0,0,1,0,211.32332599999992,225815.0,452630.0,14669869.0,14583254.0,30339.73799999999,198956.0,12.597488000000013,19.173617000000004,0.33059600000000017,3.280812,111.184056,0.7972130000000004,0.10678900000000004,137.78470099999996,9.668156,0.266557,294.0,589.0,16700.0,16621.0,34.4,245.0,0.016623,0.027362,0.000474,0.005223,0.132019,0.001223,0.000156,0.190471,0.014994,269.7717010974884
baseline,5,10,76120,15.224,1000,0,0,1000,1000,1,0,0,1,0,206.9703360000001,222451.0,445902.0,14805333.0,14719896.0,30610.66599999998,196840.0,12.515716999999992,19.113339999999994,0.3218379999999999,3.236615999999993,108.734291,0.7686820000000008,0.10349300000000003,134.1614259999999,9.424398000000002,0.254067,282.0,565.0,17360.0,17302.0,35.72,244.0,0.01665,0.026173,0.000424,0.005029,0.125544,0.001119,0.000146,0.178071,0.014292,264.71435594558716
baseline,6,10,76813,15.3626,1000,0,0,1000,1000,1,0,0,1,0,213.23267800000033,229998.0,460996.0,14677593.0,14589809.0,30355.18600000001,202005.0,12.855528000000014,19.781804999999995,0.3453910000000004,3.444972000000006,111.01732599999977,0.8239120000000005,0.11125799999999995,139.99600700000002,10.120294999999999,0.269295,296.0,593.0,18163.0,18113.0,37.326,256.0,0.016594,0.027882,0.000545,0.005836,0.132384,0.001331,0.000155,0.193636,0.017286,271.1617019176483
baseline,7,10,76707,15.3414,1000,0,0,1000,1000,1,0,0,1,0,210.38055000000008,226149.0,453298.0,14701853.0,14615979.0,30403.706000000017,199902.0,12.451216999999998,19.228161999999987,0.3246169999999998,3.2578780000000016,110.56171700000004,0.7878340000000006,0.10760999999999996,137.105749,9.660743000000004,0.292789,318.0,637.0,17321.0,17235.0,35.642,242.0,0.017355,0.029653,0.000471,0.005973,0.138029,0.001312,0.000162,0.214023,0.018001,268.5718729496002
baseline,8,10,76933,15.3866,1000,0,0,1000,1000,1,0,0,1,0,218.4182410000001,225893.0,452786.0,14651114.0,14564407.0,30302.228000000006,199380.0,12.643412999999997,19.277525000000004,0.34581800000000024,3.308934000000001,115.55861100000007,0.8023960000000004,0.11289000000000006,142.3772799999999,9.675155999999996,0.284016,285.0,571.0,17484.0,17425.0,35.968,247.0,0.017278,0.027242,0.000538,0.005328,0.142841,0.001184,0.000172,0.196567,0.016031,279.20631194114685
baseline,9,10,76662,15.3324,1000,0,0,1000,1000,1,0,0,1,0,214.71778499999982,228336.0,457672.0,14690295.0,14602792.0,30380.589999999975,199913.0,12.449182000000015,19.41827800000003,0.3311850000000005,3.276163999999999,113.08028799999998,0.7939739999999997,0.10798999999999988,140.54057900000012,9.737101000000006,0.271518,294.0,589.0,17642.0,17570.0,36.284,247.0,0.016083,0.027871,0.000472,0.005348,0.130865,0.001288,0.00015,0.19356,0.017222,273.88493490219116
baseline,10,10,76604,15.3208,1000,0,0,1000,1000,1,0,0,1,0,208.73243399999987,225170.0,451340.0,14714466.0,14628153.0,30428.932000000023,197923.0,12.489422000000005,19.108172000000014,0.32512200000000036,3.2496819999999973,109.69899200000006,0.7783570000000012,0.105909,136.08960700000006,9.572241999999985,0.262768,282.0,565.0,17686.0,17611.0,36.372,249.0,0.015991,0.027256,0.000656,0.005408,0.130114,0.001185,0.000155,0.18924,0.014892,266.426882982254
baseline,11,10,76527,15.3054,1000,0,0,1000,1000,1,0,0,1,0,210.15133299999997,225637.0,452274.0,14744683.0,14658142.0,30489.365999999987,198298.0,12.456522,19.013151999999998,0.32519500000000034,3.232003999999999,110.782368,0.7812420000000004,0.10718600000000016,137.0086940000001,9.49417499999999,0.257493,287.0,575.0,17413.0,17339.0,35.826,248.0,0.01528,0.025648,0.000456,0.005341,0.127605,0.001147,0.000166,0.181401,0.01476,268.6006999015808
baseline,12,10,76523,15.3046,1000,0,0,1000,1000,1,0,0,1,0,208.84150200000008,226283.0,453566.0,14731982.0,14644186.0,30463.963999999964,199256.0,12.445915000000026,19.25576299999999,0.32795200000000063,3.2127099999999995,109.5767870000001,0.781926,0.1058330000000002,136.27155100000007,9.638766000000025,0.252359,280.0,561.0,17531.0,17482.0,36.062,242.0,0.016363,0.025824,0.000434,0.004774,0.124835,0.001167,0.000156,0.176753,0.015549,266.49116110801697
baseline,13,10,76089,15.2178,1000,0,0,1000,1000,1,0,0,1,0,212.24786799999964,222418.0,445836.0,14830037.0,14744878.0,30660.073999999997,196963.0,12.305985999999985,18.83560399999998,0.32871899999999993,3.084106000000002,112.9618620000001,0.7652680000000002,0.10686499999999992,137.58898299999993,9.211384999999996,0.259776,281.0,563.0,17303.0,17241.0,35.606,235.0,0.015471,0.024737,0.000459,0.004789,0.130552,0.001101,0.00015,0.18114,0.015278,272.1402430534363
baseline,14,10,76627,15.3254,1000,0,0,1000,1000,1,0,0,1,0,208.97629900000007,226747.0,454494.0,14743536.0,14656621.0,30487.07199999999,199645.0,12.401114000000002,19.040927999999983,0.32509600000000033,3.278971000000001,109.72275400000001,0.777744,0.10536700000000002,136.395241,9.727141,0.256787,285.0,571.0,17296.0,17229.0,35.592,248.0,0.01507,0.025537,0.000475,0.00518,0.126997,0.001155,0.00016,0.181358,0.015326,266.5415527820587
baseline,15,10,76775,15.355,1000,0,0,1000,1000,1,0,0,1,0,209.41068699999997,222948.0,446896.0,14710663.0,14624649.0,30421.32599999997,197532.0,12.23563,18.74724899999997,0.32634300000000055,3.092720000000002,111.07458300000013,0.763433,0.10620099999999988,135.809056,9.288829999999997,0.260621,290.0,581.0,17637.0,17565.0,36.274,248.0,0.016033,0.025811,0.000452,0.005141,0.12989,0.001141,0.000151,0.184705,0.015218,268.2908778190613
baseline,16,10,76555,15.311,1000,0,0,1000,1000,1,0,0,1,0,210.2994019999995,225369.0,451738.0,14778182.0,14692094.0,30556.364000000038,199119.0,12.457329999999985,18.75629600000001,0.3242450000000003,3.161722,111.12397399999996,0.7698429999999998,0.10582899999999992,136.9593979999999,9.442792999999988,0.258615,278.0,557.0,17812.0,17729.0,36.624,243.0,0.015483,0.024326,0.000461,0.004862,0.128701,0.00114,0.000152,0.182871,0.013816,269.0760991573334
baseline,17,10,76862,15.3724,1000,0,0,1000,1000,1,0,0,1,0,213.93165599999983,227730.0,456460.0,14673491.0,14585284.0,30346.982000000025,200039.0,12.622747999999996,19.045834999999986,0.33379399999999954,3.239149000000003,112.76621999999995,0.786065999999999,0.10924199999999998,139.91924100000008,9.580264000000001,0.264797,288.0,577.0,17142.0,17081.0,35.284,254.0,0.01673,0.024748,0.000494,0.00494,0.132622,0.001246,0.000164,0.188349,0.015068,273.0658001899719
baseline,18,10,76539,15.3078,1000,0,0,1000,1000,1,0,0,1,0,210.79424899999987,223945.0,448890.0,14759615.0,14674454.0,30519.229999999992,197159.0,12.48011100000001,18.908200000000004,0.33761400000000036,3.147385000000001,111.25619500000019,0.7712070000000006,0.11035299999999985,137.00506399999986,9.354578000000002,0.269637,284.0,569.0,18042.0,17979.0,37.084,247.0,0.016658,0.024918,0.000485,0.004917,0.145054,0.001254,0.000166,0.184826,0.014599,269.67352986335754
baseline,19,10,76621,15.3242,1000,0,0,1000,1000,1,0,0,1,0,209.33935,226134.0,453268.0,14745130.0,14658274.0,30490.26,199115.0,12.649290999999998,19.020671000000004,0.32642000000000043,3.212417000000002,109.98319600000012,0.7746669999999989,0.10613400000000005,136.5956360000001,9.522901000000006,0.250068,280.0,561.0,16544.0,16465.0,34.088,252.0,0.016318,0.026183,0.000472,0.004991,0.124493,0.001226,0.000148,0.174914,0.015576,267.2100398540497
baseline,20,10,76567,15.3134,1000,0,0,1000,1000,1,0,0,1,0,205.83214600000017,223858.0,448716.0,14766686.0,14681346.0,30533.371999999978,197291.0,12.380229,18.60560099999998,0.3241369999999995,3.128938000000001,108.47182699999993,0.7599170000000005,0.10589000000000007,133.97921200000005,9.255572000000003,0.266813,295.0,591.0,17645.0,17568.0,36.29,242.0,0.016805,0.027978,0.000483,0.005731,0.12749,0.001149,0.000149,0.189722,0.016009,263.0626890659332
baseline,21,10,76833,15.3666,1000,0,0,1000,1000,1,0,0,1,0,217.04884900000013,228554.0,458108.0,14689937.0,14602562.0,30379.873999999985,201958.0,12.42303200000002,19.013312000000003,0.34007199999999993,3.2240039999999976,114.98437000000003,0.7915399999999994,0.10960999999999999,142.23321099999998,9.633955000000007,0.296678,285.0,571.0,17567.0,17494.0,36.134,257.0,0.015254,0.024531,0.000505,0.004891,0.156588,0.001096,0.000175,0.208309,0.014405,277.04425716400146
baseline,22,10,76530,15.306,1000,0,0,1000,1000,1,0,0,1,0,207.78349600000004,225150.0,451300.0,14730671.0,14644803.0,30461.34199999998,199383.0,12.115408000000002,18.534804,0.32406799999999975,3.1354919999999966,110.02558800000011,0.7593520000000006,0.10541599999999994,135.23375999999996,9.320329999999993,0.250174,285.0,571.0,17835.0,17786.0,36.67,241.0,0.015305,0.023023,0.000442,0.004575,0.128457,0.001072,0.000159,0.173893,0.014005,265.61834192276
baseline,23,10,76692,15.3384,1000,0,0,1000,1000,1,0,0,1,0,208.694169,224406.0,449812.0,14721786.0,14635886.0,30443.572000000007,198582.0,12.385174,18.72159700000002,0.32919200000000054,3.1216630000000003,110.24163200000002,0.7732610000000008,0.108155,135.85064099999997,9.405445999999996,0.256903,285.0,571.0,16883.0,16806.0,34.766,250.0,0.015352,0.024557,0.000454,0.005109,0.127979,0.001191,0.000158,0.182854,0.015695,266.9226670265198
baseline,24,10,76994,15.3988,1000,0,0,1000,1000,1,0,0,1,0,223.23325100000014,225509.0,452018.0,14690188.0,14603534.0,30380.375999999997,198906.0,12.517711000000018,19.016820000000006,0.3394050000000005,3.196661,119.44845099999993,0.784816,0.10849500000000022,145.490862,9.548275,0.271499,276.0,553.0,17172.0,17103.0,35.344,247.0,0.016448,0.026455,0.000457,0.005049,0.137408,0.001191,0.000172,0.191511,0.014733,286.00997400283813
baseline,25,10,76718,15.3436,1000,0,0,1000,1000,1,0,0,1,0,220.71762100000007,226960.0,454920.0,14731020.0,14644916.0,30462.040000000005,199873.0,12.44180999999999,19.203544999999984,0.3444510000000003,3.2048909999999946,117.43089499999991,0.7995820000000005,0.11112699999999993,144.09620200000012,9.692805999999996,0.268821,284.0,569.0,17320.0,17256.0,35.64,245.0,0.016564,0.026706,0.000482,0.00532,0.133264,0.00123,0.000165,0.187228,0.016624,282.3100118637085
baseline,26,10,76599,15.3198,1000,0,0,1000,1000,1,0,0,1,0,208.05226000000002,225604.0,452208.0,14777147.0,14689210.0,30554.293999999976,199959.0,12.485491999999997,18.90231399999998,0.32573599999999964,3.2273199999999997,109.35413200000002,0.7826219999999997,0.10681800000000011,135.55235499999998,9.565356,0.256732,282.0,565.0,17231.0,17156.0,35.462,252.0,0.015252,0.024626,0.00049,0.005277,0.128128,0.001225,0.000146,0.183414,0.014763,265.5345079898834
baseline,27,10,76888,15.3776,1000,0,0,1000,1000,1,0,0,1,0,213.30803100000008,227936.0,456872.0,14655256.0,14567930.0,30310.511999999995,199994.0,12.411885999999994,19.110465000000005,0.32676499999999975,3.296504999999997,112.34883199999989,0.7914680000000005,0.10848999999999992,139.43530799999996,9.788335000000004,0.263512,290.0,581.0,17768.0,17697.0,36.536,245.0,0.015662,0.025902,0.000472,0.005131,0.130881,0.001196,0.000157,0.187008,0.015743,272.0507290363312
baseline,28,10,76721,15.3442,1000,0,0,1000,1000,1,0,0,1,0,212.52894000000018,222591.0,446182.0,14721771.0,14635455.0,30443.542000000005,196805.0,12.284203000000002,18.80323599999999,0.32532200000000006,3.1285940000000014,113.03989000000003,0.7698079999999995,0.10487899999999994,137.9100289999998,9.330464,0.26165,283.0,567.0,17622.0,17547.0,36.244,245.0,0.01774,0.025762,0.000446,0.00495,0.130988,0.001157,0.00016,0.184664,0.014765,272.1902120113373
baseline,29,10,76767,15.3534,1000,0,0,1000,1000,1,0,0,1,0,208.24295899999981,225749.0,452498.0,14714969.0,14628850.0,30429.938000000016,199351.0,12.267310000000004,18.678766000000003,0.32365099999999986,3.3865380000000025,109.82470100000016,0.7641359999999996,0.1082690000000002,135.55295599999997,9.441481000000001,0.254019,283.0,567.0,17148.0,17080.0,35.296,242.0,0.015077,0.024063,0.000454,0.004943,0.125819,0.001186,0.000156,0.178804,0.01403,266.03707695007324
baseline,30,10,76415,15.283,1000,0,0,1000,1000,1,0,0,1,0,214.29859499999972,227984.0,456968.0,14785198.0,14697763.0,30570.396000000008,199717.0,12.276433999999993,18.924158000000006,0.34217000000000025,3.170294000000001,113.41929399999994,0.776835,0.11071200000000017,140.31380500000003,9.486666999999986,0.289649,284.0,569.0,17484.0,17412.0,35.968,254.0,0.015332,0.026822,0.000497,0.005748,0.156302,0.00127,0.000179,0.201073,0.016765,273.5845000743866
baseline,31,10,76957,15.3914,1000,0,0,1000,1000,1,0,0,1,0,244.1184240000001,226890.0,454780.0,14686109.0,14599183.0,30372.21800000001,199439.0,12.530601999999998,19.119741999999967,0.3625660000000003,3.2761330000000064,133.29025899999988,0.8108899999999986,0.11771099999999989,159.48207599999998,9.524132999999988,0.336326,293.0,587.0,16861.0,16792.0,34.722,250.0,0.015325,0.024541,0.0005,0.005274,0.176405,0.001155,0.000178,0.239184,0.014766,313.47193908691406
baseline,32,10,76804,15.3608,1000,0,0,1000,1000,1,0,0,1,0,216.6820700000002,226873.0,454746.0,14712757.0,14625763.0,30425.514000000003,200772.0,12.638429999999994,19.33088599999998,0.3452390000000003,3.3546680000000024,114.24068900000007,0.8125219999999991,0.11282099999999999,141.46904500000002,9.793340999999995,0.274947,293.0,587.0,17915.0,17825.0,36.83,247.0,0.016161,0.027823,0.00053,0.005155,0.144158,0.001185,0.000175,0.190517,0.015526,276.56138491630554
baseline,33,10,76955,15.391,1000,0,0,1000,1000,1,0,0,1,0,219.2348979999999,227317.0,455634.0,14675320.0,14587705.0,30350.640000000018,200507.0,12.354975999999981,19.13175400000002,0.3387700000000007,3.262739000000004,116.55650800000006,0.7993480000000001,0.11373900000000005,143.10854200000014,9.687979000000006,0.291534,312.0,625.0,17507.0,17441.0,36.014,253.0,0.015183,0.026365,0.00055,0.005763,0.142395,0.001246,0.000188,0.209744,0.019276,280.5876500606537
baseline,34,10,76533,15.3066,1000,0,0,1000,1000,1,0,0,1,0,208.25392300000001,223919.0,448838.0,14775158.0,14690200.0,30550.315999999977,196860.0,12.454360000000015,19.002164000000008,0.32187899999999986,3.2236170000000017,109.72954500000003,0.7656309999999996,0.10296000000000004,135.368906,9.409642,0.277324,301.0,603.0,17190.0,17095.0,35.38,243.0,0.015797,0.026669,0.00054,0.005452,0.134712,0.001156,0.000152,0.201202,0.015517,266.153785943985
