call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,16567,30907754,300,5,1,ECBS_baseline,0.159821,106.9595419999999,45946,9.1892,1000,109.41426515579224,100
0,1000,1000,,,,,,0,1000,18619,31789449,300,6,1,ECBS_baseline,0.159097,107.76811499999985,46069,9.2138,1000,110.27611899375916,100
0,1000,1000,,,,,,0,1000,18013,31133011,300,7,1,ECBS_baseline,0.160527,107.45091799999999,46403,9.2806,1000,109.83848690986633,100
0,1000,1000,,,,,,0,1000,17277,30823715,300,8,1,ECBS_baseline,0.145916,106.5542190000001,46423,9.2846,1000,109.03895115852356,100
0,1000,1000,,,,,,0,1000,17320,30457200,300,9,1,ECBS_baseline,0.148934,105.39797199999984,46040,9.208,1000,107.77414083480835,100
0,1000,1000,,,,,,0,1000,16846,30958805,300,10,1,ECBS_baseline,0.146428,107.1289450000002,46102,9.2204,1000,109.60567593574524,100
0,1000,1000,,,,,,0,1000,18227,32008534,300,11,1,ECBS_baseline,0.183046,109.17828000000023,46040,9.208,1000,111.57700204849243,100
0,1000,1000,,,,,,0,1000,17286,30974179,300,12,1,ECBS_baseline,0.151853,107.15940099999993,46123,9.2246,1000,109.67092037200928,100
0,1000,1000,,,,,,0,1000,16794,30694588,300,13,1,ECBS_baseline,0.178891,105.59646899999991,46306,9.2612,1000,107.93976497650146,100
0,1000,1000,,,,,,0,1000,17527,31416505,300,14,1,ECBS_baseline,0.156497,108.5560039999998,45992,9.1984,1000,111.01685881614685,100
0,1000,1000,,,,,,0,1000,17497,31318433,300,15,1,ECBS_baseline,0.153138,108.45659500000004,46368,9.2736,1000,110.87248826026917,100
0,1000,1000,,,,,,0,1000,17654,30924119,300,16,1,ECBS_baseline,0.146624,106.54814200000003,46243,9.2486,1000,109.01256394386292,100
0,1000,1000,,,,,,0,1000,17980,31269874,300,17,1,ECBS_baseline,0.190478,107.77917700000006,46151,9.2302,1000,110.1826958656311,100
0,1000,1000,,,,,,0,1000,17170,32300847,300,18,1,ECBS_baseline,0.144279,108.73429400000005,45816,9.1632,1000,111.20774102210999,100
0,1000,1000,,,,,,0,1000,18017,31155850,300,19,1,ECBS_baseline,0.1553,107.857828,46192,9.2384,1000,110.23528814315796,100
0,1000,1000,,,,,,0,1000,17507,31481072,300,20,1,ECBS_baseline,0.172864,107.75464199999995,46317,9.2634,1000,110.21102619171143,100
0,1000,1000,,,,,,0,1000,18050,31617062,300,21,1,ECBS_baseline,0.148291,107.8465219999999,46303,9.2606,1000,110.2864351272583,100
0,1000,1000,,,,,,0,1000,17793,30010194,300,22,1,ECBS_baseline,0.14332,106.24168400000008,46483,9.2966,1000,108.70825505256653,100
0,1000,1000,,,,,,0,1000,17495,30076483,300,23,1,ECBS_baseline,0.148734,106.53353800000005,46231,9.2462,1000,109.01069688796997,100
0,1000,1000,,,,,,0,1000,17502,30780837,300,24,1,ECBS_baseline,0.193582,107.55402100000015,46203,9.2406,1000,110.16233706474304,100
0,1000,1000,,,,,,0,1000,17905,30720746,300,25,1,ECBS_baseline,0.152013,108.08904699999994,46364,9.2728,1000,110.75341796875,100
0,1000,1000,,,,,,0,1000,17424,31450212,300,26,1,ECBS_baseline,0.161163,106.93544899999995,46193,9.2386,1000,109.40580701828003,100
0,1000,1000,,,,,,0,1000,18056,31139742,300,27,1,ECBS_baseline,0.15766,108.80242600000007,46175,9.235,1000,111.27697396278381,100
0,1000,1000,,,,,,0,1000,18136,30609521,300,28,1,ECBS_baseline,0.157154,106.87875799999996,46536,9.3072,1000,109.34868001937866,100
0,1000,1000,,,,,,0,1000,17330,31552926,300,29,1,ECBS_baseline,0.153685,107.18554899999997,46291,9.2582,1000,109.54381322860718,100
0,1000,1000,,,,,,0,1000,17576,31472864,300,30,1,ECBS_baseline,0.149895,107.7191660000001,46332,9.2664,1000,110.30703496932983,100
0,1000,1000,,,,,,0,1000,16922,30318833,300,31,1,ECBS_baseline,0.173922,106.08392399999988,46162,9.2324,1000,108.46289730072021,100
0,1000,1000,,,,,,0,1000,17606,32535786,300,32,1,ECBS_baseline,0.216208,107.77722100000003,45976,9.1952,1000,110.20844602584839,100
0,1000,1000,,,,,,0,1000,17369,31794135,300,33,1,ECBS_baseline,0.142858,107.03615599999998,46349,9.2698,1000,109.5267288684845,100
0,1000,1000,,,,,,0,1000,17525,30599584,300,34,1,ECBS_baseline,0.146351,106.68078699999998,46229,9.2458,1000,109.13030409812927,100
0,1000,1000,,,,,,0,1000,17775,31562182,300,35,1,ECBS_baseline,0.191759,107.01353499999993,46246,9.2492,1000,109.37935304641724,100
0,1000,1000,,,,,,0,1000,17809,30637544,300,36,1,ECBS_baseline,0.155087,109.32880999999995,46220,9.244,1000,111.81813979148865,100
0,1000,1000,,,,,,0,1000,17237,31394861,300,37,1,ECBS_baseline,0.159014,107.56876400000003,46053,9.2106,1000,109.94140791893005,100
0,1000,1000,,,,,,0,1000,17426,30877441,300,38,1,ECBS_baseline,0.158704,106.03960599999996,46334,9.2668,1000,108.41741180419922,100
0,1000,1000,,,,,,0,1000,17640,30782369,300,39,1,ECBS_baseline,0.168408,106.86971100000005,46297,9.2594,1000,109.24157500267029,100
0,1000,1000,,,,,,0,1000,17484,31206143,300,40,1,ECBS_baseline,0.147969,108.08358599999988,46165,9.233,1000,110.54712986946106,100
0,1000,1000,,,,,,0,1000,17255,30913863,300,41,1,ECBS_baseline,0.14494,106.47494099999999,46412,9.2824,1000,108.94938611984253,100
0,1000,1000,,,,,,0,1000,17484,32597338,300,42,1,ECBS_baseline,0.156956,109.01244399999993,45923,9.1846,1000,111.41333770751953,100
0,1000,1000,,,,,,0,1000,17577,32117661,300,43,1,ECBS_baseline,0.158665,109.49548099999998,45779,9.1558,1000,111.95348310470581,100
0,1000,1000,,,,,,0,1000,18319,30000664,300,44,1,ECBS_baseline,0.143342,105.16734499999993,46614,9.3228,1000,107.59874892234802,100
0,1000,1000,,,,,,0,1000,17889,30678183,300,45,1,ECBS_baseline,0.158436,108.43010099999992,46086,9.2172,1000,110.87922811508179,100
0,1000,1000,,,,,,0,1000,16791,31868375,300,46,1,ECBS_baseline,0.211894,108.59772900000002,46015,9.203,1000,111.0158519744873,100
0,1000,1000,,,,,,0,1000,17465,30709232,300,47,1,ECBS_baseline,0.149569,107.10421800000002,46066,9.2132,1000,109.54996299743652,100
0,1000,1000,,,,,,0,1000,17999,31164361,300,48,1,ECBS_baseline,0.146861,106.72876199999988,46082,9.2164,1000,109.14234185218811,100
0,1000,1000,,,,,,0,1000,17121,31987056,300,49,1,ECBS_baseline,0.145142,106.18691400000009,45755,9.151,1000,108.67399287223816,100
0,1000,1000,,,,,,0,1000,16873,31184546,300,50,1,ECBS_baseline,0.182392,107.17581700000001,46051,9.2102,1000,109.49857306480408,100
0,1000,1000,,,,,,0,1000,17697,30500416,300,51,1,ECBS_baseline,0.147411,107.27272899999993,46193,9.2386,1000,109.59676003456116,100
0,1000,1000,,,,,,0,1000,17132,31543350,300,52,1,ECBS_baseline,0.158744,108.28525000000013,46182,9.2364,1000,110.6375081539154,100
0,1000,1000,,,,,,0,1000,18247,30924161,300,53,1,ECBS_baseline,0.154926,108.21095900000005,46268,9.2536,1000,110.58405923843384,100
0,1000,1000,,,,,,0,1000,17566,31424138,300,54,1,ECBS_baseline,0.15608,108.15655500000018,46204,9.2408,1000,110.56363701820374,100
0,1000,1000,,,,,,0,1000,17200,30422265,300,55,1,ECBS_baseline,0.143231,106.22868999999997,46153,9.2306,1000,108.65010094642639,100
0,1000,1000,,,,,,0,1000,17146,30797770,300,56,1,ECBS_baseline,0.27356,106.68007800000001,46132,9.2264,1000,109.12312173843384,100
0,1000,1000,,,,,,0,1000,18255,32091672,300,57,1,ECBS_baseline,0.161666,109.04404599999997,46161,9.2322,1000,111.53081607818604,100
0,1000,1000,,,,,,0,1000,16813,30853504,300,58,1,ECBS_baseline,0.162223,106.89876700000005,46298,9.2596,1000,109.34906697273254,100
0,1000,1000,,,,,,0,1000,18643,31796816,300,59,1,ECBS_baseline,0.160879,109.21633000000013,46289,9.2578,1000,111.66134691238403,100
0,1000,1000,,,,,,0,1000,16831,31666545,300,60,1,ECBS_baseline,0.268361,108.400421,45994,9.1988,1000,110.911376953125,100
0,1000,1000,,,,,,0,1000,17733,30141725,300,61,1,ECBS_baseline,0.154391,106.08859300000013,46378,9.2756,1000,108.57274389266968,100
0,1000,1000,,,,,,0,1000,17715,30845549,300,62,1,ECBS_baseline,0.15394,107.44747499999991,46147,9.2294,1000,109.94387722015381,100
0,1000,1000,,,,,,0,1000,17827,31120804,300,63,1,ECBS_baseline,0.174656,107.49037999999986,46201,9.2402,1000,109.87766289710999,100
0,1000,1000,,,,,,0,1000,18317,31755085,300,64,1,ECBS_baseline,0.155372,108.52889499999995,46311,9.2622,1000,110.94632887840271,100
0,1000,1000,,,,,,0,1000,17143,31346371,300,65,1,ECBS_baseline,0.159712,108.59018499999988,46189,9.2378,1000,111.03856587409973,100
0,1000,1000,,,,,,0,1000,17576,31103158,300,66,1,ECBS_baseline,0.420426,106.64213700000009,45962,9.1924,1000,109.06790828704834,100
0,1000,1000,,,,,,0,1000,18304,30805010,300,67,1,ECBS_baseline,0.165266,108.67499400000001,46264,9.2528,1000,111.05247473716736,100
0,1000,1000,,,,,,0,1000,18078,30979219,300,68,1,ECBS_baseline,0.157359,108.655745,46197,9.2394,1000,111.00257182121277,100
0,1000,1000,,,,,,0,1000,18225,30969462,300,69,1,ECBS_baseline,0.169434,107.30370699999999,46085,9.217,1000,109.67152500152588,100
0,1000,1000,,,,,,0,1000,17989,30815514,300,70,1,ECBS_baseline,0.16258,107.6688390000001,46332,9.2664,1000,110.0994188785553,100
0,1000,1000,,,,,,0,1000,17242,30106246,300,71,1,ECBS_baseline,0.146258,105.31952000000015,46085,9.217,1000,107.74257302284241,100
0,1000,1000,,,,,,0,1000,17806,30828845,300,72,1,ECBS_baseline,0.268238,108.40338200000019,46140,9.228,1000,110.82204222679138,100
0,1000,1000,,,,,,0,1000,16843,30576671,300,73,1,ECBS_baseline,0.156224,107.07941099999994,46347,9.2694,1000,109.53662276268005,100
0,1000,1000,,,,,,0,1000,18070,31503226,300,74,1,ECBS_baseline,0.148915,107.4099380000001,46169,9.2338,1000,109.7703549861908,100
0,1000,1000,,,,,,0,1000,17193,31074067,300,75,1,ECBS_baseline,0.292825,107.46301500000006,46264,9.2528,1000,109.82246518135071,100
0,1000,1000,,,,,,0,1000,17104,31245168,300,76,1,ECBS_baseline,0.150123,107.53385800000012,46330,9.266,1000,109.8974449634552,100
0,1000,1000,,,,,,0,1000,17560,30762370,300,77,1,ECBS_baseline,0.1629,107.16150800000011,46198,9.2396,1000,109.64273691177368,100
0,1000,1000,,,,,,0,1000,17785,30848421,300,78,1,ECBS_baseline,0.165991,107.160026,46235,9.247,1000,109.55700707435608,100
0,1000,1000,,,,,,0,1000,18444,30711564,300,79,1,ECBS_baseline,0.207529,107.20343699999984,46207,9.2414,1000,109.62086391448975,100
0,1000,1000,,,,,,0,1000,17394,30466357,300,80,1,ECBS_baseline,0.144233,104.89004699999988,46531,9.3062,1000,107.37828207015991,100
0,1000,1000,,,,,,0,1000,17508,30387066,300,81,1,ECBS_baseline,0.235004,105.1888499999999,46359,9.2718,1000,107.73373913764954,100
0,1000,1000,,,,,,0,1000,17366,31137087,300,82,1,ECBS_baseline,0.153069,106.90785499999986,46427,9.2854,1000,109.33484530448914,100
0,1000,1000,,,,,,0,1000,16728,31609902,300,83,1,ECBS_baseline,0.144765,107.48363699999999,46134,9.2268,1000,110.04913997650146,100
0,1000,1000,,,,,,0,1000,17515,30871493,300,84,1,ECBS_baseline,0.155723,107.97269299999991,46370,9.274,1000,110.39644598960876,100
0,1000,1000,,,,,,0,1000,17319,31056509,300,85,1,ECBS_baseline,0.149932,108.10824100000012,46171,9.2342,1000,110.58861112594604,100
0,1000,1000,,,,,,0,1000,17357,31281310,300,86,1,ECBS_baseline,0.162666,106.49399899999999,46329,9.2658,1000,108.88829898834229,100
0,1000,1000,,,,,,0,1000,17032,31133816,300,87,1,ECBS_baseline,0.145388,106.106878,46255,9.251,1000,108.4623851776123,100
0,1000,1000,,,,,,0,1000,18075,32390921,300,88,1,ECBS_baseline,0.174474,108.6091650000001,46047,9.2094,1000,111.01177787780762,100
0,1000,1000,,,,,,0,1000,17357,30197929,300,89,1,ECBS_baseline,0.161564,107.24256200000004,46084,9.2168,1000,109.66437292098999,100
0,1000,1000,,,,,,0,1000,16921,30226974,300,90,1,ECBS_baseline,0.146112,107.31628500000005,46101,9.2202,1000,109.80639505386353,100
0,1000,1000,,,,,,0,1000,17412,30561649,300,91,1,ECBS_baseline,0.146714,105.03940900000005,46538,9.3076,1000,107.43164992332458,100
0,1000,1000,,,,,,0,1000,16970,31332363,300,92,1,ECBS_baseline,0.152286,107.94736699999993,46112,9.2224,1000,110.41183185577393,100
0,1000,1000,,,,,,0,1000,17237,30309519,300,93,1,ECBS_baseline,0.204106,106.43157500000008,46116,9.2232,1000,108.92245817184448,100
0,1000,1000,,,,,,0,1000,17337,30581581,300,94,1,ECBS_baseline,0.148632,106.94385600000003,46205,9.241,1000,109.39796376228333,100
0,1000,1000,,,,,,0,1000,16570,30467807,300,95,1,ECBS_baseline,0.152111,105.36183200000002,46126,9.2252,1000,107.79870295524597,100
0,1000,1000,,,,,,0,1000,17187,31421119,300,96,1,ECBS_baseline,0.142177,106.82087100000008,46027,9.2054,1000,109.32800102233887,100
0,1000,1000,,,,,,0,1000,17500,31359103,300,97,1,ECBS_baseline,0.189697,107.98033999999991,46093,9.2186,1000,110.43049502372742,100
0,1000,1000,,,,,,0,1000,17522,31212589,300,98,1,ECBS_baseline,0.158926,107.23564999999986,46288,9.2576,1000,109.61956930160522,100
0,1000,1000,,,,,,0,1000,17366,30616457,300,99,1,ECBS_baseline,0.156539,105.71891100000006,46151,9.2302,1000,108.10444712638855,100
0,1000,1000,,,,,,0,1000,122038,8826447,300,0,1,PBS_opts,0.125799,87.47124099999995,46786,9.3572,1000,112.9827630519867,100
0,1000,1000,,,,,,0,1000,121086,8821257,300,1,1,PBS_opts,0.103035,77.97491500000002,46658,9.3316,1000,100.24765682220459,100
0,1000,1000,,,,,,0,1000,120992,8848307,300,2,1,PBS_opts,0.105387,77.87835999999999,46682,9.3364,1000,100.20205783843994,100
0,1000,1000,,,,,,0,1000,122239,8793742,300,3,1,PBS_opts,0.122059,79.40951000000005,46777,9.3554,1000,101.91339373588562,100
0,1000,1000,,,,,,0,1000,120930,8851243,300,4,1,PBS_opts,0.134925,89.06451599999995,46610,9.322,1000,115.41176319122314,100
0,1000,1000,,,,,,0,1000,119033,8857252,300,5,1,PBS_opts,0.109361,78.95983900000019,46529,9.3058,1000,101.800546169281,100
0,1000,1000,,,,,,0,1000,122687,8824229,300,6,1,PBS_opts,0.108896,79.0076949999999,46610,9.322,1000,101.29138803482056,100
0,1000,1000,,,,,,0,1000,120327,8850824,300,7,1,PBS_opts,0.107299,78.25910299999994,46563,9.3126,1000,100.55806708335876,100
0,1000,1000,,,,,,0,1000,120973,8809484,300,8,1,PBS_opts,0.115985,78.11539200000001,46782,9.3564,1000,100.4795229434967,100
0,1000,1000,,,,,,0,1000,121362,8876364,300,9,1,PBS_opts,0.115086,80.8352820000001,46358,9.2716,1000,103.87901401519775,100
0,1000,1000,,,,,,0,1000,118262,8860034,300,10,1,PBS_opts,0.103371,76.40829700000002,46590,9.318,1000,98.48378801345825,100
0,1000,1000,,,,,,0,1000,122264,8817441,300,11,1,PBS_opts,0.114286,81.38256499999994,46580,9.316,1000,104.78150677680969,100
0,1000,1000,,,,,,0,1000,121178,8865908,300,12,1,PBS_opts,0.102997,78.10831800000012,46516,9.3032,1000,100.17645311355591,100
0,1000,1000,,,,,,0,1000,119060,8844937,300,13,1,PBS_opts,0.10715,79.87170300000002,46503,9.3006,1000,103.0115258693695,100
0,1000,1000,,,,,,0,1000,120109,8889438,300,14,1,PBS_opts,0.104233,77.48197700000007,46348,9.2696,1000,99.52292203903198,100
0,1000,1000,,,,,,0,1000,121109,8811736,300,15,1,PBS_opts,0.118671,84.43222100000001,46771,9.3542,1000,108.99274492263794,100
0,1000,1000,,,,,,0,1000,120291,8847042,300,16,1,PBS_opts,0.114368,77.69628000000006,46648,9.3296,1000,99.79729580879211,100
0,1000,1000,,,,,,0,1000,121032,8815168,300,17,1,PBS_opts,0.11072,79.90637399999997,46737,9.3474,1000,102.68480706214905,100
0,1000,1000,,,,,,0,1000,119039,8903137,300,18,1,PBS_opts,0.106806,79.47016500000015,46413,9.2826,1000,102.4732882976532,100
0,1000,1000,,,,,,0,1000,121427,8842279,300,19,1,PBS_opts,0.111016,80.44000199999998,46699,9.3398,1000,103.43288207054138,100
0,1000,1000,,,,,,0,1000,119867,8871746,300,20,1,PBS_opts,0.108924,76.85689599999996,46654,9.3308,1000,98.97128295898438,100
0,1000,1000,,,,,,0,1000,121770,8817847,300,21,1,PBS_opts,0.1002,77.91409500000003,46654,9.3308,1000,100.0957841873169,100
0,1000,1000,,,,,,0,1000,121384,8770300,300,22,1,PBS_opts,0.10347,80.478996,46933,9.3866,1000,103.65022397041321,100
0,1000,1000,,,,,,0,1000,119317,8851561,300,23,1,PBS_opts,0.108836,77.33674900000003,46598,9.3196,1000,99.73060488700867,100
0,1000,1000,,,,,,0,1000,120111,8809169,300,24,1,PBS_opts,0.102379,76.73946199999996,46709,9.3418,1000,98.71033883094788,100
0,1000,1000,,,,,,0,1000,121025,8799692,300,25,1,PBS_opts,0.115225,77.9215639999999,46763,9.3526,1000,100.170175075531,100
0,1000,1000,,,,,,0,1000,119219,8898133,300,26,1,PBS_opts,0.097111,76.2849399999998,46484,9.2968,1000,98.25160098075867,100
0,1000,1000,,,,,,0,1000,120801,8807163,300,27,1,PBS_opts,0.111732,81.15004300000004,46734,9.3468,1000,104.66481804847717,100
0,1000,1000,,,,,,0,1000,120270,8818675,300,28,1,PBS_opts,0.119738,80.371656,46829,9.3658,1000,103.73553895950317,100
0,1000,1000,,,,,,0,1000,120778,8810237,300,29,1,PBS_opts,0.103525,79.22155999999995,46775,9.355,1000,101.94528985023499,100
0,1000,1000,,,,,,0,1000,121739,8858545,300,30,1,PBS_opts,0.103299,79.63456499999997,46577,9.3154,1000,102.39467597007751,100
0,1000,1000,,,,,,0,1000,119533,8894106,300,31,1,PBS_opts,0.114637,77.43674299999998,46448,9.2896,1000,99.63924288749695,100
0,1000,1000,,,,,,0,1000,121587,8857353,300,32,1,PBS_opts,0.09928,77.3503349999999,46424,9.2848,1000,99.34236192703247,100
0,1000,1000,,,,,,0,1000,120580,8849920,300,33,1,PBS_opts,0.107706,76.74931699999999,46612,9.3224,1000,98.87349605560303,100
0,1000,1000,,,,,,0,1000,119993,8877615,300,34,1,PBS_opts,0.11224,80.29810699999997,46503,9.3006,1000,103.53760004043579,100
0,1000,1000,,,,,,0,1000,119809,8868422,300,35,1,PBS_opts,0.102638,77.94638400000002,46403,9.2806,1000,100.38857007026672,100
0,1000,1000,,,,,,0,1000,121071,8839534,300,36,1,PBS_opts,0.099441,76.97865400000008,46703,9.3406,1000,98.87685084342957,100
0,1000,1000,,,,,,0,1000,118780,8844711,300,37,1,PBS_opts,0.126823,81.87223399999996,46573,9.3146,1000,105.9222321510315,100
0,1000,1000,,,,,,0,1000,119650,8815171,300,38,1,PBS_opts,0.105805,77.47059700000001,46670,9.334,1000,99.8504068851471,100
0,1000,1000,,,,,,0,1000,119696,8824586,300,39,1,PBS_opts,0.105654,77.76538799999999,46771,9.3542,1000,100.17804408073425,100
0,1000,1000,,,,,,0,1000,119088,8855144,300,40,1,PBS_opts,0.100678,76.558678,46582,9.3164,1000,98.81460380554199,100
0,1000,1000,,,,,,0,1000,119268,8777591,300,41,1,PBS_opts,0.102357,76.36066599999995,46913,9.3826,1000,98.48361086845398,100
0,1000,1000,,,,,,0,1000,121142,8889598,300,42,1,PBS_opts,0.101368,77.59384299999998,46405,9.281,1000,99.78686738014221,100
0,1000,1000,,,,,,0,1000,120682,8915738,300,43,1,PBS_opts,0.106754,77.1591060000001,46287,9.2574,1000,99.27768111228943,100
0,1000,1000,,,,,,0,1000,121612,8753622,300,44,1,PBS_opts,0.115235,80.83587599999993,46983,9.3966,1000,104.14766097068787,100
0,1000,1000,,,,,,0,1000,122032,8876252,300,45,1,PBS_opts,0.09964,77.41793600000004,46487,9.2974,1000,99.38011503219604,100
0,1000,1000,,,,,,0,1000,118570,8878771,300,46,1,PBS_opts,0.102269,76.03262799999993,46525,9.305,1000,98.30343914031982,100
0,1000,1000,,,,,,0,1000,119695,8883151,300,47,1,PBS_opts,0.105508,79.03609699999996,46501,9.3002,1000,102.00778913497925,100
0,1000,1000,,,,,,0,1000,120958,8859994,300,48,1,PBS_opts,0.104311,77.90581800000004,46491,9.2982,1000,100.22954535484314,100
0,1000,1000,,,,,,0,1000,119381,8887973,300,49,1,PBS_opts,0.104723,76.40376499999998,46417,9.2834,1000,98.42234992980957,100
0,1000,1000,,,,,,0,1000,118245,8908903,300,50,1,PBS_opts,0.100349,77.40475099999996,46378,9.2756,1000,99.84667110443115,100
0,1000,1000,,,,,,0,1000,122113,8871339,300,51,1,PBS_opts,0.110897,78.81009799999993,46435,9.287,1000,101.15054225921631,100
0,1000,1000,,,,,,0,1000,120452,8886293,300,52,1,PBS_opts,0.110718,77.45276900000007,46486,9.2972,1000,99.6119658946991,100
0,1000,1000,,,,,,0,1000,122748,8858097,300,53,1,PBS_opts,0.108014,78.38008899999988,46657,9.3314,1000,100.51945304870605,100
0,1000,1000,,,,,,0,1000,120199,8849833,300,54,1,PBS_opts,0.119417,81.43707099999988,46566,9.3132,1000,105.09648513793945,100
0,1000,1000,,,,,,0,1000,119758,8796541,300,55,1,PBS_opts,0.095668,76.07083200000001,46820,9.364,1000,97.95780110359192,100
0,1000,1000,,,,,,0,1000,118525,8801978,300,56,1,PBS_opts,0.115359,78.06947899999999,46697,9.3394,1000,100.76090407371521,100
0,1000,1000,,,,,,0,1000,121650,8797142,300,57,1,PBS_opts,0.105474,78.25950900000005,46838,9.3676,1000,100.68815302848816,100
0,1000,1000,,,,,,0,1000,120650,8878061,300,58,1,PBS_opts,0.101612,79.49886200000003,46460,9.292,1000,102.57258009910583,100
0,1000,1000,,,,,,0,1000,122333,8846442,300,59,1,PBS_opts,0.110807,78.12339300000004,46598,9.3196,1000,100.4138970375061,100
0,1000,1000,,,,,,0,1000,118973,8892015,300,60,1,PBS_opts,0.100968,76.53224699999986,46359,9.2718,1000,98.68938899040222,100
0,1000,1000,,,,,,0,1000,121852,8800031,300,61,1,PBS_opts,0.104397,80.44947600000002,46747,9.3494,1000,103.54220795631409,100
0,1000,1000,,,,,,0,1000,120393,8848877,300,62,1,PBS_opts,0.10747,80.11219399999995,46460,9.292,1000,103.336669921875,100
0,1000,1000,,,,,,0,1000,120788,8895014,300,63,1,PBS_opts,0.110399,78.35265700000004,46411,9.2822,1000,100.83820509910583,100
0,1000,1000,,,,,,0,1000,120783,8835400,300,64,1,PBS_opts,0.100377,76.94814399999997,46678,9.3356,1000,98.93579006195068,100
0,1000,1000,,,,,,0,1000,119295,8844832,300,65,1,PBS_opts,0.107054,78.69264499999987,46607,9.3214,1000,101.44566822052002,100
0,1000,1000,,,,,,0,1000,120644,8883388,300,66,1,PBS_opts,0.108436,80.48391099999998,46449,9.2898,1000,103.68412208557129,100
