call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,715,715,,,,,,0,714,7,158693,11359035,80,1,PBS_opts,0.2454,147.75146099999986,76402,15.2804,715,189.45189142227173
0,715,715,,,,,,0,714,7,157886,11308504,81,1,PBS_opts,0.257613,149.94222200000004,76779,15.3558,715,192.6280059814453
0,715,715,,,,,,0,714,7,158669,11329980,82,1,PBS_opts,0.257896,148.1253679999999,76744,15.3488,715,190.05760526657104
0,715,715,,,,,,0,714,7,157011,11394962,83,1,PBS_opts,0.251533,145.605071,76402,15.2804,715,186.9980227947235
0,715,715,,,,,,0,714,7,158073,11369461,84,1,PBS_opts,0.284038,151.507732,76245,15.249,715,194.75709891319275
0,715,715,,,,,,0,714,7,157502,11390596,85,1,PBS_opts,0.289147,149.76783399999988,76304,15.2608,715,192.24889016151428
0,715,715,,,,,,0,714,7,157723,11374982,86,1,PBS_opts,0.296337,153.59686300000013,76387,15.2774,715,197.28049206733704
0,715,715,,,,,,0,714,7,158525,11366299,87,1,PBS_opts,0.259584,152.71846199999993,76420,15.284,715,196.22523307800293
0,715,715,,,,,,0,714,7,158878,11340356,88,1,PBS_opts,0.287757,148.51546900000017,76531,15.3062,715,190.3028416633606
0,715,715,,,,,,0,714,7,155587,11391917,89,1,PBS_opts,0.255189,147.96165599999995,76107,15.2214,715,190.48534083366394
0,715,715,,,,,,0,714,7,157299,11412868,90,1,PBS_opts,0.258284,153.48248199999998,76210,15.242,715,197.54959201812744
0,715,715,,,,,,0,714,7,160298,11292427,91,1,PBS_opts,0.258532,150.43058599999986,76620,15.324,715,192.53846979141235
0,715,715,,,,,,0,714,7,158764,11354595,92,1,PBS_opts,0.298857,159.26119200000005,76506,15.3012,715,204.79425311088562
0,715,715,,,,,,0,714,7,158504,11382012,93,1,PBS_opts,0.24857,146.9583210000001,76301,15.2602,715,188.3829550743103
0,715,715,,,,,,0,714,7,156283,11367255,94,1,PBS_opts,0.263862,147.233474,76044,15.2088,715,189.25904417037964
0,715,715,,,,,,0,714,7,159106,11358055,95,1,PBS_opts,0.253983,153.60090999999997,76354,15.2708,715,197.02647495269775
0,715,715,,,,,,0,714,7,157921,11349109,96,1,PBS_opts,0.277002,152.17966600000014,76453,15.2906,715,195.42463397979736
0,715,715,,,,,,0,714,7,160128,11369679,97,1,PBS_opts,0.27224,153.51986199999993,76235,15.247,715,197.01540994644165
0,715,715,,,,,,0,714,7,158282,11386617,98,1,PBS_opts,0.265013,148.33304499999997,76274,15.2548,715,190.57845997810364
0,715,715,,,,,,0,714,7,158346,11406149,99,1,PBS_opts,0.253285,149.32288300000005,76279,15.2558,715,191.73403596878052
0,1000,1000,0,1000,86.722,1000,87.168,0,1000,5,192090,14802514,0,1,PBS_section,0.046832,30.752153000000032,76301,15.2602,1000,89.68606328964233
0,1000,1000,0,1000,87.544,1000,88.001,0,1000,5,192433,14739694,1,1,PBS_section,0.041547,30.823185000000024,76442,15.2884,1000,90.8839201927185
2,998,1000,2,998,87.895,1000,88.875,0,1000,5,190270,14786912,2,1,PBS_section,0.042519,30.89926900000003,76213,15.2426,1000,91.53211688995361
0,1000,1000,0,1000,90.232,1000,90.684,0,1000,5,191157,14697902,3,1,PBS_section,0.048651,31.118366999999992,76590,15.318,1000,93.12636804580688
1,999,1000,1,999,88.031,1000,88.711,0,1000,5,193393,14706890,4,1,PBS_section,0.050013,31.189854000000008,76588,15.3176,1000,91.33430600166321
1,999,1000,1,999,87.124,1000,87.836,0,1000,5,190081,14811933,5,1,PBS_section,0.042054,30.76357100000002,75800,15.16,1000,90.27478384971619
0,1000,1000,0,1000,91.305,1000,91.76,0,1000,5,193095,14659772,6,1,PBS_section,0.044633,31.336879999999983,76644,15.3288,1000,94.17137360572815
0,1000,1000,0,1000,89.294,1000,89.748,0,1000,5,193729,14680559,7,1,PBS_section,0.041651,31.31263300000001,76556,15.3112,1000,92.25033593177795
0,1000,1000,0,1000,91.053,1000,91.509,0,1000,5,195098,14675567,8,1,PBS_section,0.047926,31.67122100000001,76580,15.316,1000,94.11180210113525
0,1000,1000,0,1000,90.356,1000,90.817,0,1000,5,193094,14661132,9,1,PBS_section,0.046585,31.559353999999985,76523,15.3046,1000,93.2514762878418
0,1000,1000,0,1000,88.401,1000,88.861,0,1000,5,191735,14760649,10,1,PBS_section,0.042836,31.348220999999967,76151,15.2302,1000,91.28442287445068
0,1000,1000,0,1000,87.529,1000,87.987,0,1000,5,191506,14726378,11,1,PBS_section,0.044467,31.211130999999913,76495,15.299,1000,90.41616892814636
0,1000,1000,0,1000,88.479,1000,88.943,0,1000,5,192860,14728784,12,1,PBS_section,0.041338,31.219019999999997,76310,15.262,1000,91.36201620101929
1,999,1000,1,999,89.081,1000,89.796,0,1000,5,191237,14778017,13,1,PBS_section,0.042743,31.021819999999995,76087,15.2174,1000,92.27359676361084
0,1000,1000,0,1000,88.068,1000,88.524,0,1000,5,191419,14714297,14,1,PBS_section,0.046341,31.299214000000017,76654,15.3308,1000,91.01205897331238
1,999,1000,1,999,87.172,1000,87.875,0,1000,5,193000,14722979,15,1,PBS_section,0.047906,31.053090000000015,76456,15.2912,1000,90.2812511920929
1,999,1000,1,999,89.758,1000,90.474,0,1000,5,191394,14719642,16,1,PBS_section,0.046197,31.233767000000018,76557,15.3114,1000,93.05281019210815
0,1000,1000,0,1000,89.039,1000,89.499,0,1000,5,193066,14711334,17,1,PBS_section,0.046209,31.600300999999995,76525,15.305,1000,91.95277214050293
0,1000,1000,0,1000,89.708,1000,90.168,0,1000,5,190864,14765416,18,1,PBS_section,0.044075,31.35852900000001,76319,15.2638,1000,92.57640290260315
0,1000,1000,0,1000,89.341,1000,89.8,0,1000,5,191503,14733919,19,1,PBS_section,0.047175,31.353151999999998,76583,15.3166,1000,92.43683004379272
0,1000,1000,0,1000,90.346,1000,90.805,0,1000,5,191233,14809828,20,1,PBS_section,0.044774,31.485173999999997,76175,15.235,1000,93.23847603797913
0,1000,1000,0,1000,88.942,1000,89.408,0,1000,5,192267,14733777,21,1,PBS_section,0.043606,31.505951000000024,76445,15.289,1000,91.91227912902832
0,1000,1000,0,1000,90.086,1000,90.541,0,1000,5,190715,14700810,22,1,PBS_section,0.042734,31.400965999999997,76639,15.3278,1000,93.16172194480896
0,1000,1000,0,1000,86.773,1000,87.241,0,1000,5,191080,14749436,23,1,PBS_section,0.041764,31.20043199999997,76381,15.2762,1000,89.66621613502502
0,1000,1000,0,1000,87.983,1000,88.44,0,1000,5,193477,14727333,24,1,PBS_section,0.043008,31.49907500000002,76419,15.2838,1000,90.86255598068237
0,1000,1000,0,1000,88.431,1000,88.885,0,1000,5,190629,14728526,25,1,PBS_section,0.040413,30.652074,76605,15.321,1000,91.43828678131104
0,1000,1000,0,1000,87.817,1000,88.277,0,1000,5,193939,14737481,26,1,PBS_section,0.043149,31.482514999999992,76442,15.2884,1000,90.72704100608826
1,999,1000,1,999,90.784,1000,91.499,0,1000,5,191704,14657349,27,1,PBS_section,0.043413,31.23370499999998,76600,15.32,1000,93.93739795684814
0,1000,1000,0,1000,87.166,1000,87.631,0,1000,5,192898,14776357,28,1,PBS_section,0.045114,31.471354999999985,76332,15.2664,1000,90.21235013008118
1,999,1000,1,999,91.908,1000,92.626,0,1000,5,193226,14675974,29,1,PBS_section,0.043872,31.799895,76766,15.3532,1000,95.19951009750366
0,1000,1000,0,1000,89.44,1000,89.897,0,1000,5,191481,14764025,30,1,PBS_section,0.041692,31.467027,76377,15.2754,1000,92.33425688743591
2,998,1000,2,998,89.146,1000,90.124,0,1000,5,190823,14699115,31,1,PBS_section,0.0427,31.237151999999988,76560,15.312,1000,92.5779459476471
0,1000,1000,0,1000,89.461,1000,89.924,0,1000,5,193075,14688329,32,1,PBS_section,0.048457,31.611018000000044,76650,15.33,1000,92.33442521095276
0,1000,1000,0,1000,89.826,1000,90.286,0,1000,5,191730,14657165,33,1,PBS_section,0.042386,31.404173999999998,76921,15.3842,1000,92.79212188720703
1,999,1000,1,999,87.651,1000,88.381,0,1000,5,190099,14800583,34,1,PBS_section,0.041771,30.887245999999994,76180,15.236,1000,90.76202917098999
0,1000,1000,0,1000,87.958,1000,88.417,0,1000,5,194266,14651804,35,1,PBS_section,0.042631,31.67050800000002,76845,15.369,1000,90.82055711746216
1,999,1000,1,999,87.958,1000,88.665,0,1000,5,192067,14735902,36,1,PBS_section,0.043392,31.039841999999968,76600,15.32,1000,91.13244009017944
0,1000,1000,0,1000,87.598,1000,88.056,0,1000,5,195541,14741206,37,1,PBS_section,0.043617,31.898401000000007,76433,15.2866,1000,90.52095627784729
0,1000,1000,0,1000,88.049,1000,88.503,0,1000,5,190835,14705455,38,1,PBS_section,0.040161,30.88826799999997,76781,15.3562,1000,90.94637393951416
1,999,1000,1,999,89.434,1000,90.126,0,1000,5,191390,14782845,39,1,PBS_section,0.042376,31.517241000000006,76163,15.2326,1000,92.77155470848083
1,999,1000,1,999,97.137,1000,97.873,0,1000,5,191226,14727018,40,1,PBS_section,0.042041,31.410247999999964,76516,15.3032,1000,100.448557138443
1,999,1000,1,999,90.082,1000,90.778,0,1000,5,192804,14661134,41,1,PBS_section,0.045093,31.698304999999998,76570,15.314,1000,93.27239966392517
0,1000,1000,0,1000,88.903,1000,89.356,0,1000,5,189432,14798967,42,1,PBS_section,0.04061,31.074563999999974,76280,15.256,1000,91.84691715240479
2,998,1000,2,998,91.552,1000,92.536,0,1000,5,190821,14723019,43,1,PBS_section,0.047959,31.88363299999998,76342,15.2684,1000,95.00487303733826
1,999,1000,1,999,88.96,1000,89.66,0,1000,5,196287,14562495,44,1,PBS_section,0.046579,32.024189000000014,77088,15.4176,1000,92.08115983009338
1,999,1000,1,999,87.597,1000,88.279,0,1000,5,192585,14730897,45,1,PBS_section,0.042075,31.187508999999995,76390,15.278,1000,90.71353602409363
0,1000,1000,0,1000,91.111,1000,91.572,0,1000,5,193359,14709041,46,1,PBS_section,0.048599,31.55221300000004,76634,15.3268,1000,93.96318316459656
0,1000,1000,0,1000,86.454,1000,86.921,0,1000,5,189054,14781538,47,1,PBS_section,0.043723,30.414293000000047,76333,15.2666,1000,89.32939386367798
0,1000,1000,0,1000,91.891,1000,92.346,0,1000,5,190800,14746728,48,1,PBS_section,0.047678,30.94651799999996,76364,15.2728,1000,94.75199699401855
1,999,1000,1,999,88.682,1000,89.411,0,1000,5,190298,14730871,49,1,PBS_section,0.042806,30.735639999999965,76545,15.309,1000,91.83874583244324
0,1000,1000,0,1000,89.772,1000,90.231,0,1000,5,193025,14739449,50,1,PBS_section,0.047716,31.42845699999999,76527,15.3054,1000,92.70733785629272
0,1000,1000,0,1000,87.529,1000,87.985,0,1000,5,191625,14728360,51,1,PBS_section,0.044763,30.94275199999999,76492,15.2984,1000,90.42232894897461
0,1000,1000,0,1000,90.379,1000,90.837,0,1000,5,193910,14730505,52,1,PBS_section,0.043752,31.79477000000004,76584,15.3168,1000,93.2133378982544
0,1000,1000,0,1000,90.243,1000,90.706,0,1000,5,197003,14684274,53,1,PBS_section,0.044289,32.36194799999999,76577,15.3154,1000,93.22884798049927
2,998,1000,2,998,90.064,1000,91.043,0,1000,5,193365,14768191,54,1,PBS_section,0.336533,31.628503000000002,76283,15.2566,1000,93.45289206504822
1,999,1000,1,999,89.039,1000,89.752,0,1000,5,194464,14660812,55,1,PBS_section,0.0471,31.78765900000003,76620,15.324,1000,92.15906405448914
1,999,1000,1,999,91.351,1000,92.072,0,1000,5,196286,14661791,56,1,PBS_section,0.046321,32.00625099999999,76748,15.3496,1000,94.5017831325531
2,998,1000,2,998,89.306,1000,90.28,0,1000,5,193727,14660512,57,1,PBS_section,0.05046,31.23494500000002,76659,15.3318,1000,92.68308687210083
2,998,1000,2,998,89.007,1000,89.982,0,1000,5,191849,14689102,58,1,PBS_section,0.048069,31.171395000000025,76651,15.3302,1000,92.4534900188446
0,1000,1000,0,1000,89.103,1000,89.563,0,1000,5,191674,14759060,59,1,PBS_section,0.041965,31.079142999999974,76291,15.2582,1000,92.00396275520325
0,1000,1000,0,1000,88.13,1000,88.587,0,1000,5,192045,14699821,60,1,PBS_section,0.077107,30.972748999999986,76588,15.3176,1000,91.13280582427979
0,1000,1000,0,1000,88.75,1000,89.216,0,1000,5,194106,14702678,61,1,PBS_section,0.043111,31.782849000000006,76514,15.3028,1000,91.71621298789978
1,999,1000,1,999,90.986,1000,91.743,0,1000,5,189643,14737737,62,1,PBS_section,0.04406,31.245420000000042,76363,15.2726,1000,94.17959403991699
1,999,1000,1,999,92.279,1000,93.016,0,1000,5,191365,14749668,63,1,PBS_section,0.044162,31.370112000000034,76360,15.272,1000,95.63143396377563
1,999,1000,1,999,88.038,1000,88.738,0,1000,5,191500,14713058,64,1,PBS_section,0.043825,31.23875399999998,76504,15.3008,1000,91.23445200920105
1,999,1000,1,999,89.084,1000,89.78,0,1000,5,193527,14759820,65,1,PBS_section,0.046908,31.44123899999999,76363,15.2726,1000,92.21048974990845
0,1000,1000,0,1000,88.102,1000,88.561,0,1000,5,192820,14774728,66,1,PBS_section,0.04138,31.161400000000004,76333,15.2666,1000,91.02821493148804
0,1000,1000,0,1000,87.026,1000,87.478,0,1000,5,193782,14664983,67,1,PBS_section,0.043973,31.37664199999999,76627,15.3254,1000,90.00572299957275
0,1000,1000,0,1000,87.915,1000,88.382,0,1000,5,189214,14744673,68,1,PBS_section,0.043146,30.639299999999963,76442,15.2884,1000,90.9722330570221
0,1000,1000,0,1000,93.33,1000,93.794,0,1000,5,190349,14778181,69,1,PBS_section,0.043161,31.644863000000022,76291,15.2582,1000,96.32854199409485
1,999,1000,1,999,87.913,1000,88.622,0,1000,5,192001,14733516,70,1,PBS_section,0.04871,31.43483900000001,76384,15.2768,1000,91.07967281341553
1,999,1000,1,999,90.637,1000,91.362,0,1000,5,193414,14706788,71,1,PBS_section,0.043916,31.65977799999997,76445,15.289,1000,93.96117210388184
0,1000,1000,0,1000,89.946,1000,90.411,0,1000,5,191143,14800514,72,1,PBS_section,0.04647,31.716492,76170,15.234,1000,92.91152715682983
3,997,1000,3,997,90.069,1000,91.296,0,1000,5,192135,14635726,73,1,PBS_section,0.042582,31.570890999999943,76757,15.3514,1000,93.73160314559937
0,1000,1000,0,1000,88.57,1000,89.025,0,1000,5,189861,14767017,74,1,PBS_section,0.042729,30.859911999999944,76338,15.2676,1000,91.42333316802979
0,1000,1000,0,1000,90.439,1000,90.898,0,1000,5,193505,14745504,75,1,PBS_section,0.04425,31.648672000000005,76414,15.2828,1000,93.3014988899231
1,999,1000,1,999,89.932,1000,90.653,0,1000,5,189407,14816893,76,1,PBS_section,0.042782,30.425779000000006,76050,15.21,1000,93.0312659740448
0,1000,1000,0,1000,89.534,1000,89.995,0,1000,5,192542,14780253,77,1,PBS_section,0.044112,31.714041999999996,76104,15.2208,1000,92.46590375900269
1,999,1000,1,999,89.012,1000,89.718,0,1000,5,191289,14780099,78,1,PBS_section,0.046262,31.42368299999997,76246,15.2492,1000,92.44571876525879
0,1000,1000,0,1000,89.298,1000,89.761,0,1000,5,193078,14709033,79,1,PBS_section,0.044021,31.78907200000001,76498,15.2996,1000,92.26963496208191
1,999,1000,1,999,90.849,1000,91.566,0,1000,5,194469,14652397,80,1,PBS_section,0.046493,32.08777800000004,76734,15.3468,1000,93.97339606285095
0,1000,1000,0,1000,88.456,1000,88.918,0,1000,5,196911,14733567,81,1,PBS_section,0.187696,32.50606300000001,76342,15.2684,1000,91.32007622718811
1,999,1000,1,999,92.829,1000,93.557,0,1000,5,195030,14717121,82,1,PBS_section,0.044798,32.81614900000001,76578,15.3156,1000,96.00563406944275
0,1000,1000,0,1000,88.173,1000,88.633,0,1000,5,191576,14839567,83,1,PBS_section,0.041416,31.393959999999993,76105,15.221,1000,91.03552675247192
0,1000,1000,0,1000,88.38,1000,88.847,0,1000,5,194707,14681712,84,1,PBS_section,0.047816,31.890150000000006,76587,15.3174,1000,91.25810313224792
0,1000,1000,0,1000,88.708,1000,89.165,0,1000,5,191357,14762996,85,1,PBS_section,0.045254,31.47175900000001,76265,15.253,1000,91.56982827186584
2,998,1000,2,998,89.74,1000,90.689,0,1000,5,193847,14752194,86,1,PBS_section,0.043946,31.264828000000012,76228,15.2456,1000,93.10918712615967
0,1000,1000,0,1000,89.14,1000,89.595,0,1000,5,190772,14771334,87,1,PBS_section,0.04783,30.97770099999999,76331,15.2662,1000,92.0139000415802
0,1000,1000,0,1000,87.22,1000,87.676,0,1000,5,192042,14668234,88,1,PBS_section,0.04569,30.489209,76918,15.3836,1000,90.09109592437744
0,1000,1000,0,1000,87.697,1000,88.156,0,1000,5,193226,14737476,89,1,PBS_section,0.043902,30.79016299999992,76424,15.2848,1000,90.58663725852966
1,999,1000,1,999,104.848,1000,105.61,0,1000,5,192141,14760876,90,1,PBS_section,0.044658,31.65760000000003,76288,15.2576,1000,108.05407404899597
0,1000,1000,0,1000,94.036,1000,94.49,0,1000,5,195788,14626854,91,1,PBS_section,0.044168,31.951541000000034,76876,15.3752,1000,96.92553400993347
1,999,1000,1,999,90.828,1000,91.584,0,1000,5,193129,14733517,92,1,PBS_section,0.042167,31.368891999999992,76402,15.2804,1000,94.02128005027771
1,999,1000,1,999,88.93,1000,89.645,0,1000,5,191117,14729838,93,1,PBS_section,0.041461,31.13005300000006,76505,15.301,1000,92.09088015556335
0,1000,1000,0,1000,88.963,1000,89.43,0,1000,5,192426,14746236,94,1,PBS_section,0.044288,31.004917999999986,76124,15.2248,1000,91.8401210308075
0,1000,1000,0,1000,88.369,1000,88.823,0,1000,5,193503,14705102,95,1,PBS_section,0.043727,31.303599,76555,15.311,1000,91.42982792854309
0,1000,1000,0,1000,96.063,1000,96.515,0,1000,5,192708,14746149,96,1,PBS_section,0.044586,31.691458000000004,76315,15.263,1000,99.0890212059021
1,999,1000,1,999,88.162,1000,88.86,0,1000,5,189338,14712511,97,1,PBS_section,0.041944,30.819027000000023,76381,15.2762,1000,91.3986508846283
0,1000,1000,0,1000,88.281,1000,88.728,0,1000,5,191322,14767290,98,1,PBS_section,0.042728,31.19601999999999,76269,15.2538,1000,91.17340993881226
0,1000,1000,0,1000,89.264,1000,89.717,0,1000,5,189245,14772373,99,1,PBS_section,0.040729,31.046889999999994,76355,15.271,1000,92.14477801322937
0,1000,1000,,,,,,0,1000,5,80625,20961654,0,1,ECBS_baseline,0.061348,36.082373000000025,75256,15.0512,1000,40.013139963150024
0,1000,1000,,,,,,0,1000,5,80475,20961447,1,1,ECBS_baseline,0.055458,35.245253,74968,14.9936,1000,39.049623012542725
0,1000,1000,,,,,,0,1000,5,79365,20901327,2,1,ECBS_baseline,0.05806,35.58854800000005,75049,15.0098,1000,39.539860010147095
0,1000,1000,,,,,,0,1000,5,83842,21259281,3,1,ECBS_baseline,0.053585,36.74379799999998,74967,14.9934,1000,40.66008496284485
0,1000,1000,,,,,,0,1000,5,81629,21026138,4,1,ECBS_baseline,0.061577,35.412811000000005,75088,15.0176,1000,39.30568599700928
0,1000,1000,,,,,,0,1000,5,76856,20790190,5,1,ECBS_baseline,0.047712,34.452580999999995,74388,14.8776,1000,38.42080783843994
0,1000,1000,,,,,,0,1000,5,85066,21289297,6,1,ECBS_baseline,0.062267,37.33063999999999,75085,15.017,1000,41.4873788356781
0,1000,1000,,,,,,0,1000,5,81907,20992719,7,1,ECBS_baseline,0.090305,36.928565,75043,15.0086,1000,40.803542137145996
0,1000,1000,,,,,,0,1000,5,79899,20784373,8,1,ECBS_baseline,0.057582,35.86604299999996,75291,15.0582,1000,39.89205288887024
0,1000,1000,,,,,,0,1000,5,83237,21104533,9,1,ECBS_baseline,0.117425,37.87330200000001,74906,14.9812,1000,41.94190430641174
0,1000,1000,,,,,,0,1000,5,81757,21001913,10,1,ECBS_baseline,0.072037,37.772368,75196,15.0392,1000,41.77612280845642
0,1000,1000,,,,,,0,1000,5,81464,21007570,11,1,ECBS_baseline,0.074409,37.71487500000008,75000,15.0,1000,41.60930609703064
0,1000,1000,,,,,,0,1000,5,80372,20876496,12,1,ECBS_baseline,0.080128,35.65880900000002,75076,15.0152,1000,39.60263705253601
0,1000,1000,,,,,,0,1000,5,78581,20856285,13,1,ECBS_baseline,0.053084,36.52899599999995,74660,14.932,1000,40.42840385437012
0,1000,1000,,,,,,0,1000,5,80615,20928319,14,1,ECBS_baseline,0.05517,36.314831999999974,75197,15.0394,1000,40.279083013534546
0,1000,1000,,,,,,0,1000,5,79845,20813928,15,1,ECBS_baseline,0.077751,36.323612,75131,15.0262,1000,40.3645339012146
0,1000,1000,,,,,,0,1000,5,81178,21031223,16,1,ECBS_baseline,0.057887,35.774350000000055,74915,14.983,1000,39.72746181488037
0,1000,1000,,,,,,0,1000,5,82301,21065089,17,1,ECBS_baseline,0.066032,36.08010699999998,75109,15.0218,1000,40.00246071815491
0,1000,1000,,,,,,0,1000,5,80075,21022750,18,1,ECBS_baseline,0.056227,36.98461400000003,74550,14.91,1000,40.977699756622314
0,1000,1000,,,,,,0,1000,5,82307,21039481,19,1,ECBS_baseline,0.060261,36.15559399999999,75117,15.0234,1000,40.20604681968689
0,1000,1000,,,,,,0,1000,5,81120,21001446,20,1,ECBS_baseline,0.085044,37.324732000000004,75022,15.0044,1000,41.52299904823303
0,1000,1000,,,,,,0,1000,5,83493,21141192,21,1,ECBS_baseline,0.129795,35.65795999999998,75087,15.0174,1000,39.62225389480591
0,1000,1000,,,,,,0,1000,5,80748,20882802,22,1,ECBS_baseline,0.100278,37.19483400000002,75031,15.0062,1000,41.25684690475464
0,1000,1000,,,,,,0,1000,5,81199,21012893,23,1,ECBS_baseline,0.070126,35.830693999999994,74994,14.9988,1000,39.80759882926941
0,1000,1000,,,,,,0,1000,5,81256,20954687,24,1,ECBS_baseline,0.055207,37.24617300000002,75080,15.016,1000,41.21829128265381
0,1000,1000,,,,,,0,1000,5,81118,20980941,25,1,ECBS_baseline,0.076482,37.66334800000003,75020,15.004,1000,41.803301095962524
0,1000,1000,,,,,,0,1000,5,79939,20905847,26,1,ECBS_baseline,0.063731,35.59698800000006,75085,15.017,1000,39.55130124092102
0,1000,1000,,,,,,0,1000,5,83872,21134449,27,1,ECBS_baseline,0.084635,36.74235099999998,75075,15.015,1000,40.87815713882446
0,1000,1000,,,,,,0,1000,5,79261,20845414,28,1,ECBS_baseline,0.055271,35.14586100000003,74924,14.9848,1000,39.29090905189514
0,1000,1000,,,,,,0,1000,5,80504,20920948,29,1,ECBS_baseline,0.053893,36.603791999999984,75214,15.0428,1000,40.95195198059082
0,1000,1000,,,,,,0,1000,5,81284,21018174,30,1,ECBS_baseline,0.052592,36.302109,75010,15.002,1000,40.74753785133362
