mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,400,56,61730,12.346,1000,0,0,1000,1000,1,0,0,1,1,56.97156599999997,129075.0,258282.0,11755474.0,11697486.0,29388.690000000013,121263.0,9.018586999999988,1.5780970000000025,0.193314,1.082047000000001,41.134529000000015,0.36659100000000033,0.0,12.687637999999994,3.3431240000000026,0.06762,166.0,332.0,13446.0,13381.0,33.615,167.0,0.011979,0.003888,0.000292,0.002043,0.046513,0.000645,0.0,0.019675,0.005998,96.11482381820679
section,400,57,61795,12.359,1000,0,0,1000,1000,1,0,0,1,1,56.47603699999995,128579.0,257316.0,11712918.0,11655470.0,29282.30000000003,120428.0,8.969744999999984,1.548778999999999,0.18807000000000001,1.1005939999999987,40.70309100000002,0.36606900000000037,0.0,12.627296000000003,3.3237569999999983,0.067319,171.0,343.0,13462.0,13407.0,33.655,172.0,0.015091,0.002703,0.000278,0.001887,0.045629,0.000565,0.0,0.019321,0.005957,95.22905659675598
section,400,58,61652,12.3304,1000,0,0,1000,1000,1,0,0,1,1,56.878729,127017.0,254212.0,11753940.0,11696670.0,29384.86749999995,119520.0,8.977705000000006,1.5452939999999977,0.19174999999999975,1.075482,41.248335999999995,0.35710899999999995,0.0,12.494009000000004,3.2687789999999985,0.065124,163.0,325.0,13449.0,13405.0,33.6225,163.0,0.011429,0.00269,0.000273,0.002003,0.04874,0.000571,0.0,0.01845,0.006398,96.11041808128357
section,400,59,61508,12.3016,1000,0,0,1000,1000,1,0,0,1,1,57.23942299999999,125872.0,251971.0,11800179.0,11742307.0,29500.450000000066,118486.0,8.97070200000001,1.518121,0.19134100000000007,1.0769240000000002,41.65886300000001,0.346762,0.0,12.476622000000017,3.189267000000004,0.068013,161.0,321.0,13734.0,13670.0,34.335,153.0,0.013951,0.002846,0.00027,0.00207,0.046514,0.000599,0.0,0.021262,0.00551,96.6482720375061
section,400,60,61581,12.3162,1000,0,0,1000,1000,1,0,0,1,1,56.88902400000008,126872.0,253929.0,11763588.0,11706890.0,29408.96999999996,119348.0,8.867267999999994,1.5359409999999978,0.193291,1.0669430000000015,41.564862,0.31015299999999996,0.0,12.438771,3.137006000000004,0.069215,171.0,342.0,13932.0,13890.0,34.83,156.0,0.01214,0.002708,0.000276,0.001961,0.050698,0.000507,0.0,0.020965,0.005955,96.10099387168884
section,400,61,62037,12.4074,1000,0,0,1000,1000,1,0,0,1,1,56.460041,128121.0,256462.0,11697203.0,11639870.0,29243.01249999998,120061.0,8.82099,1.535817999999997,0.19295600000000007,1.1016499999999998,41.02465099999999,0.3548540000000002,0.0,12.553225000000005,3.1925939999999997,0.065998,176.0,351.0,12982.0,12923.0,32.455,158.0,0.011996,0.002793,0.000276,0.001963,0.051523,0.000619,0.0,0.019505,0.005548,95.2797520160675
section,400,62,61722,12.3444,1000,0,0,1000,1000,1,0,0,1,1,56.208295000000064,126566.0,253335.0,11734635.0,11678278.0,29336.594999999976,119117.0,8.764403999999995,1.5096409999999978,0.1897510000000001,1.0625310000000012,40.90538799999998,0.3505700000000001,0.0,12.38223999999998,3.1403789999999976,0.065728,171.0,341.0,13796.0,13753.0,34.49,153.0,0.010956,0.002332,0.000243,0.001973,0.045798,0.000568,0.0,0.018435,0.005478,94.78604412078857
section,400,63,61559,12.3118,1000,0,0,1000,1000,1,0,0,1,1,56.21199999999999,126534.0,253250.0,11788739.0,11731222.0,29471.867500000026,118406.0,8.844365999999999,1.4967819999999996,0.1911050000000001,1.0621150000000004,40.91757900000005,0.34144099999999994,0.0,12.335308999999999,3.108752000000001,0.066028,166.0,332.0,13348.0,13292.0,33.37,155.0,0.012963,0.002628,0.000279,0.001933,0.04622,0.000574,0.0,0.018423,0.005487,94.79803013801575
section,400,64,61439,12.2878,1000,0,0,1000,1000,1,0,0,1,1,55.731925,125593.0,251379.0,11799619.0,11743301.0,29499.057500000024,118205.0,8.706796000000015,1.4986809999999995,0.1869760000000002,1.0352009999999991,40.675698,0.3415609999999997,0.0,12.188974999999996,3.0659480000000014,0.065031,162.0,324.0,14282.0,14235.0,35.705,151.0,0.013383,0.002429,0.000254,0.001748,0.044876,0.000528,0.0,0.018289,0.005362,93.96001386642456
section,400,65,61847,12.3694,1000,0,0,1000,1000,1,0,0,1,1,55.54388299999995,126773.0,253772.0,11712872.0,11656532.0,29282.18999999999,119341.0,8.682752999999995,1.4893639999999995,0.18925099999999997,1.0617529999999995,40.442883999999985,0.34412000000000015,0.0,12.259668999999993,3.115940000000001,0.062504,163.0,327.0,13467.0,13419.0,33.6675,153.0,0.010438,0.002558,0.000248,0.001827,0.044477,0.000525,0.0,0.017558,0.00538,93.65277075767517
section,400,66,61521,12.3042,1000,0,0,1000,1000,1,0,0,1,1,56.065217999999874,124620.0,249462.0,11815940.0,11759660.0,29539.86999999999,117591.0,8.681672000000008,1.471716,0.18697100000000028,1.0297290000000006,40.748179,0.33465500000000026,0.0,12.052590999999996,3.033951000000002,0.063035,164.0,329.0,13883.0,13832.0,34.7075,166.0,0.010794,0.002709,0.000252,0.001868,0.042686,0.000552,0.0,0.017751,0.005313,94.16832900047302
section,400,67,61794,12.3588,1000,0,0,1000,1000,1,0,0,1,1,56.154267000000004,126473.0,253124.0,11732203.0,11675500.0,29330.517499999998,118663.0,8.684852000000012,1.4878850000000023,0.18954500000000013,1.0580650000000014,41.03643300000003,0.3408229999999994,0.0,12.214740000000003,3.0949450000000063,0.063814,170.0,340.0,12975.0,12923.0,32.4375,154.0,0.010543,0.002683,0.000265,0.001757,0.043571,0.000492,0.0,0.018572,0.005176,94.77083992958069
section,400,68,61457,12.2914,1000,0,0,1000,1000,1,0,0,1,1,55.389412000000014,124924.0,250050.0,11833614.0,11776982.0,29584.045000000024,117686.0,8.704556999999987,1.466404000000001,0.18756500000000026,0.9838909999999979,40.52096499999996,0.34013400000000044,0.0,11.846796999999995,3.0059769999999997,0.062699,166.0,331.0,13864.0,13815.0,34.66,150.0,0.011182,0.003055,0.000269,0.001632,0.042418,0.000546,0.0,0.017403,0.005597,93.74354720115662
section,400,69,61673,12.3346,1000,0,0,1000,1000,1,0,0,1,1,56.24280800000002,126242.0,252677.0,11777185.0,11720490.0,29442.972500000014,118170.0,8.766589000000002,1.5005360000000012,0.1896399999999999,1.011108,41.16078100000003,0.3475930000000001,0.0,12.07648599999999,3.079667000000001,0.064725,173.0,346.0,13551.0,13502.0,33.8875,152.0,0.011418,0.002545,0.000255,0.001828,0.043075,0.000567,0.0,0.019162,0.005529,95.19038009643555
section,400,70,61749,12.3498,1000,0,0,1000,1000,1,0,0,1,1,55.33107300000005,127644.0,255443.0,11739014.0,11682019.0,29347.537500000002,119319.0,8.789835000000005,1.5283350000000002,0.19064199999999987,1.0685390000000008,39.98706099999998,0.34339300000000034,0.0,12.436669999999996,3.1525720000000024,0.062545,167.0,331.0,13779.0,13725.0,34.4475,156.0,0.011059,0.002247,0.000244,0.001805,0.041648,0.00053,0.0,0.017826,0.00539,92.77861595153809
section,400,71,61501,12.3002,1000,0,0,1000,1000,1,0,0,1,1,62.130951000000024,127396.0,255018.0,11784875.0,11727550.0,29462.18750000001,120151.0,8.909733999999995,1.6086180000000003,0.20753800000000064,1.093728999999999,46.28275200000002,0.36529999999999985,0.0,12.691722999999987,3.2533630000000033,0.074388,180.0,358.0,14107.0,14056.0,35.2675,157.0,0.011176,0.00269,0.000284,0.00184,0.052717,0.00055,0.0,0.01854,0.005602,105.95266914367676
section,400,72,61535,12.307,1000,0,0,1000,1000,1,0,0,1,1,56.27623300000004,127824.0,255766.0,11748263.0,11690422.0,29370.66000000003,120333.0,8.914820000000002,1.5210220000000025,0.18863600000000003,1.0830049999999998,40.70367900000008,0.3526719999999996,0.0,12.500222999999982,3.270158000000004,0.063925,173.0,346.0,14416.0,14360.0,36.04,153.0,0.011435,0.002516,0.000277,0.001832,0.042308,0.000529,0.0,0.01859,0.005454,94.71270084381104
section,400,73,61706,12.3412,1000,0,0,1000,1000,1,0,0,1,1,57.01870099999993,126103.0,252422.0,11791605.0,11735175.0,29479.020000000008,118861.0,8.932714000000002,1.531461000000001,0.19096299999999986,1.0666760000000006,41.44428999999998,0.3483600000000004,0.0,12.38151399999997,3.2360680000000017,0.064097,162.0,325.0,13708.0,13669.0,34.27,153.0,0.010951,0.002675,0.000241,0.001775,0.043714,0.000526,0.0,0.017539,0.00545,96.25575590133667
section,400,74,61839,12.3678,999,1,1,1000,1000,1,0,0,1,0,56.90070300000003,125897.0,251996.0,11696988.0,11640227.0,29242.469999999972,118632.0,8.832521000000002,1.5193879999999995,0.19328499999999982,1.059120000000002,41.52660799999994,0.35605499999999973,0.0,12.29188499999998,3.1764620000000003,0.072749,200.0,397.0,13966.0,13913.0,34.915,160.0,0.013016,0.006813,0.000416,0.006046,0.045245,0.000554,0.0,0.025462,0.00551,99.08819890022278
section,400,75,61707,12.3414,1000,0,0,1000,1000,1,0,0,1,1,57.691499,127333.0,254869.0,11763920.0,11706486.0,29409.807500000006,119609.0,8.943668999999993,1.5371579999999994,0.19438599999999995,1.069579,41.98815600000001,0.35237800000000014,0.0,12.646879000000006,3.266452000000001,0.066338,167.0,332.0,14200.0,14155.0,35.5,156.0,0.011166,0.002839,0.000258,0.002031,0.044104,0.000625,0.0,0.019269,0.00618,97.42336416244507
section,400,76,61637,12.3274,1000,0,0,1000,1000,1,0,0,1,1,55.78527099999999,125663.0,251552.0,11777352.0,11721088.0,29443.38249999999,118604.0,8.900105999999997,1.5069200000000003,0.18651200000000023,1.0485300000000004,40.30996300000002,0.35026600000000035,0.0,12.287224000000007,3.2473639999999953,0.062749,165.0,329.0,14163.0,14111.0,35.4075,161.0,0.011086,0.002696,0.00024,0.001838,0.043664,0.000533,0.0,0.017721,0.005698,93.8592312335968
section,400,77,61726,12.3452,999,1,1,1000,1000,1,0,0,1,0,56.30553599999994,127461.0,255128.0,11711173.0,11654244.0,29277.947499999962,119890.0,8.79722999999999,1.5352470000000005,0.1918360000000002,1.0716660000000018,40.83971000000001,0.3503549999999995,0.0,12.532695000000007,3.2272700000000003,0.064603,166.0,331.0,14218.0,14181.0,35.545,155.0,0.010765,0.002496,0.000252,0.003975,0.043443,0.000548,0.0,0.018417,0.005851,98.88539481163025
section,400,78,61608,12.3216,1000,0,0,1000,1000,1,0,0,1,1,56.70997500000004,125926.0,252109.0,11761481.0,11704600.0,29403.70499999998,118560.0,9.022044,1.5119559999999999,0.18776799999999985,1.0728469999999999,41.043318000000035,0.34225900000000004,0.0,12.553669999999979,3.228588000000003,0.064236,164.0,328.0,14395.0,14350.0,35.9875,154.0,0.011202,0.00278,0.00025,0.001836,0.045225,0.000515,0.0,0.0187,0.00559,95.25407814979553
section,400,79,61500,12.3,1000,0,0,1000,1000,1,0,0,1,1,56.068749999999994,125178.0,250566.0,11801980.0,11745419.0,29504.952499999963,118486.0,8.812136000000017,1.509947000000002,0.19055600000000023,1.0531479999999986,40.76241299999998,0.3397949999999995,0.0,12.27403000000001,3.136611000000002,0.063786,168.0,336.0,13711.0,13675.0,34.2775,149.0,0.010923,0.003187,0.000265,0.001947,0.043651,0.00055,0.0,0.018081,0.00594,94.4292221069336
section,400,80,61808,12.3616,1000,0,0,1000,1000,1,0,0,1,1,56.37383200000001,130093.0,260345.0,11733450.0,11674682.0,29333.62499999996,121561.0,8.933395000000008,1.5632789999999956,0.19083000000000017,1.1044819999999995,40.58446899999998,0.36646899999999993,0.0,12.73756100000001,3.3668619999999976,0.066011,174.0,348.0,13781.0,13719.0,34.4525,155.0,0.011512,0.003365,0.000292,0.002038,0.047119,0.00058,0.0,0.02015,0.005936,94.65980291366577
section,400,81,61946,12.3892,1000,0,0,1000,1000,1,0,0,1,1,57.09416500000008,128735.0,257625.0,11665398.0,11607828.0,29163.5025,120135.0,9.015137999999991,1.5883419999999988,0.19619599999999968,1.1310140000000006,41.13396599999998,0.3550639999999998,0.0,12.86178500000001,3.336535,0.068588,172.0,345.0,13650.0,13610.0,34.125,157.0,0.011484,0.003777,0.000326,0.00198,0.050054,0.000571,0.0,0.02057,0.006076,95.9649269580841
section,400,82,61633,12.3266,1000,0,0,1000,1000,1,0,0,1,1,58.353030000000025,128212.0,256596.0,11749846.0,11691978.0,29374.620000000043,120636.0,9.127189999999993,1.5696269999999994,0.1924520000000003,1.1149850000000012,42.22755000000004,0.3565030000000002,0.0,12.898549999999986,3.3444219999999962,0.072213,187.0,375.0,14058.0,13995.0,35.145,160.0,0.012773,0.00315,0.00027,0.002356,0.048259,0.000639,0.0,0.023631,0.006956,98.40567207336426
section,400,83,61419,12.2838,1000,0,0,1000,1000,1,0,0,1,1,57.21034899999995,127332.0,254855.0,11835381.0,11778745.0,29588.45749999999,119919.0,8.99278000000001,1.5473389999999991,0.19456199999999985,1.1294840000000006,41.35527899999996,0.35591000000000056,0.0,12.673668000000006,3.3009000000000026,0.070983,176.0,351.0,13949.0,13897.0,34.8725,158.0,0.012003,0.002819,0.000271,0.002212,0.049611,0.000624,0.0,0.021247,0.006166,96.29927515983582
section,400,84,61489,12.2978,1000,0,0,1000,1000,1,0,0,1,1,56.43134400000006,125479.0,251148.0,11792837.0,11736410.0,29482.105000000014,118551.0,9.036013999999998,1.5139650000000004,0.1878570000000003,1.0833720000000002,40.76011,0.345125,0.0,12.498459000000011,3.2016249999999995,0.063994,170.0,341.0,14394.0,14344.0,35.985,156.0,0.011501,0.002857,0.000247,0.001811,0.044856,0.000521,0.0,0.018484,0.005718,94.8347110748291
section,400,85,61438,12.2876,1000,0,0,1000,1000,1,0,0,1,1,56.03191000000003,124380.0,248940.0,11816583.0,11761063.0,29541.457499999986,117065.0,8.948685000000008,1.5004250000000008,0.18372199999999986,1.0662479999999992,40.54466000000001,0.3359119999999999,0.0,12.323699000000019,3.1540719999999975,0.0632,165.0,330.0,13875.0,13837.0,34.6875,152.0,0.010906,0.002418,0.000249,0.001903,0.048211,0.000502,0.0,0.017593,0.005251,94.39033198356628
section,400,86,61839,12.3678,1000,0,0,1000,1000,1,0,0,1,1,56.687961000000094,127324.0,254821.0,11744516.0,11687653.0,29361.29749999998,119042.0,8.950929999999998,1.5615109999999994,0.18881300000000015,1.1204290000000015,40.87842399999999,0.3511509999999999,0.0,12.705594999999994,3.310438999999998,0.066727,173.0,346.0,13687.0,13626.0,34.2175,164.0,0.011261,0.003394,0.000254,0.002025,0.046876,0.000605,0.0,0.021062,0.006259,95.1985170841217
section,400,87,61724,12.3448,999,1,1,1000,1000,1,0,0,1,0,56.34634699999993,125548.0,251350.0,11750723.0,11694263.0,29376.81749999999,118447.0,8.892603000000005,1.5365509999999996,0.19086599999999976,1.071341,40.77284499999999,0.343305,0.0,12.434976999999995,3.178275000000002,0.067296,175.0,351.0,14320.0,14272.0,35.8,169.0,0.011718,0.002884,0.000275,0.00434,0.049526,0.000646,0.0,0.020976,0.006907,98.36539602279663
section,400,88,61511,12.3022,1000,0,0,1000,1000,1,0,0,1,1,57.747368999999935,124801.0,249854.0,11777111.0,11720914.0,29442.782499999976,118608.0,8.914303999999998,1.5255430000000005,0.19471699999999997,1.0798889999999983,42.151084999999995,0.3432550000000002,0.0,12.356217000000004,3.192207999999999,0.066174,169.0,335.0,14155.0,14109.0,35.3875,156.0,0.010811,0.002648,0.000281,0.001916,0.054439,0.000547,0.0,0.018844,0.005865,97.64962410926819
section,400,89,61619,12.3238,1000,0,0,1000,1000,1,0,0,1,1,56.97830399999995,128027.0,256283.0,11784415.0,11727719.0,29461.04499999999,119870.0,8.958602999999991,1.5495449999999988,0.19119499999999992,1.0912440000000012,41.298371,0.358209,0.0,12.534245999999992,3.2739500000000006,0.065912,173.0,347.0,13630.0,13575.0,34.075,159.0,0.012262,0.003018,0.000276,0.001921,0.046883,0.000555,0.0,0.019378,0.006153,96.08679699897766
section,400,90,61538,12.3076,1000,0,0,1000,1000,1,0,0,1,1,55.32125200000001,125325.0,250923.0,11776564.0,11719864.0,29441.415000000026,118278.0,8.844641999999986,1.5186320000000009,0.188794,1.0792070000000002,39.87330000000002,0.3397140000000004,0.0,12.341800999999986,3.1718470000000027,0.063407,163.0,325.0,13448.0,13397.0,33.62,158.0,0.011127,0.00292,0.000264,0.001812,0.043334,0.000505,0.0,0.018479,0.005842,92.7678279876709
section,400,91,61851,12.3702,1000,0,0,1000,1000,1,0,0,1,1,55.89603600000008,127329.0,254812.0,11725652.0,11668467.0,29314.13499999998,119559.0,8.81749900000001,1.4825760000000001,0.187462,1.0465159999999993,40.600853999999956,0.3472230000000003,0.0,12.393229999999997,3.1215139999999924,0.064843,170.0,341.0,13767.0,13702.0,34.4175,160.0,0.010953,0.002527,0.000254,0.001826,0.042863,0.000524,0.0,0.01827,0.005337,94.0086350440979
section,400,92,61862,12.3724,1000,0,0,1000,1000,1,0,0,1,1,56.20073900000004,128381.0,256946.0,11713931.0,11656445.0,29284.84249999999,120343.0,8.885112999999999,1.5164869999999975,0.1957160000000002,1.0738659999999982,40.752615000000006,0.3584659999999999,0.0,12.434722000000015,3.221474999999998,0.06355,171.0,339.0,14266.0,14214.0,35.665,157.0,0.011161,0.002435,0.000252,0.001911,0.043301,0.000553,0.0,0.018058,0.005448,94.70429396629333
section,400,93,61509,12.3018,1000,0,0,1000,1000,1,0,0,1,1,55.806701000000096,126367.0,252961.0,11822317.0,11765925.0,29555.807500000014,119642.0,8.820121000000013,1.4866940000000004,0.1888250000000003,1.0462390000000008,40.50861900000002,0.3464140000000002,0.0,12.324822999999991,3.1409890000000047,0.062737,162.0,324.0,13834.0,13793.0,34.585,152.0,0.010825,0.002391,0.000257,0.001667,0.042482,0.000556,0.0,0.017384,0.005112,94.04404592514038
section,400,94,61465,12.293,1000,0,0,1000,1000,1,0,0,1,1,56.38800400000007,127963.0,256131.0,11773067.0,11715814.0,29432.67000000002,120259.0,8.817801999999986,1.5360949999999998,0.19335199999999952,1.0777779999999981,40.91829100000003,0.34822799999999976,0.0,12.515681999999995,3.1841540000000053,0.065558,169.0,339.0,13684.0,13619.0,34.21,151.0,0.011829,0.002932,0.000252,0.001905,0.043281,0.000575,0.0,0.019561,0.005694,94.76290917396545
section,400,95,61733,12.3466,1000,0,0,1000,1000,1,0,0,1,1,56.439291000000054,126716.0,253633.0,11760685.0,11703958.0,29401.717499999973,119264.0,8.834455999999987,1.5273320000000012,0.19090299999999985,1.0655300000000005,41.07186000000003,0.3484129999999995,0.0,12.449220999999994,3.163632999999996,0.065787,166.0,330.0,13936.0,13892.0,34.84,159.0,0.01095,0.002539,0.000267,0.001881,0.044898,0.000578,0.0,0.018644,0.005845,95.10185861587524
section,400,96,61647,12.3294,1000,0,0,1000,1000,1,0,0,1,1,56.15726700000007,126934.0,254073.0,11765883.0,11709191.0,29414.724999999984,119400.0,8.836884000000007,1.5071670000000013,0.18959499999999985,1.0705479999999998,40.79996899999996,0.35415100000000016,0.0,12.30002700000002,3.1879049999999998,0.068218,189.0,378.0,13837.0,13787.0,34.5925,161.0,0.011195,0.002786,0.000262,0.002494,0.043281,0.000603,0.0,0.02076,0.006582,94.70054888725281
section,400,97,61713,12.3426,999,1,1,1000,1000,1,0,0,1,0,58.08817,125837.0,251882.0,11731137.0,11674359.0,29327.842500000028,118404.0,8.789618999999991,1.519733999999999,0.19335000000000016,1.0658509999999997,42.738047000000044,0.3521419999999999,0.0,12.340091999999979,3.145741,0.06696,166.0,333.0,14350.0,14308.0,35.875,153.0,0.013139,0.002385,0.00026,0.002001,0.045667,0.000522,0.0,0.018961,0.005493,102.2742989063263
section,400,98,61707,12.3414,1000,0,0,1000,1000,1,0,0,1,1,56.009617000000006,126434.0,253089.0,11784794.0,11728348.0,29461.987499999977,118700.0,8.90214699999999,1.4874409999999993,0.18686499999999978,1.0491850000000005,40.63209299999999,0.3402329999999998,0.0,12.375699,3.1069939999999985,0.064797,166.0,331.0,13991.0,13935.0,34.9775,156.0,0.011183,0.003018,0.000293,0.001937,0.043196,0.000584,0.0,0.019347,0.005689,94.19367575645447
section,400,99,61702,12.3404,1000,0,0,1000,1000,1,0,0,1,1,56.94773299999997,127392.0,254959.0,11745566.0,11687832.0,29363.917500000014,119891.0,8.760745000000009,1.519765000000001,0.188958,1.0687839999999993,41.595665000000025,0.34608399999999995,0.0,12.406329999999999,3.1587790000000004,0.065463,174.0,346.0,14068.0,14014.0,35.17,155.0,0.01071,0.003163,0.000262,0.002077,0.043948,0.000583,0.0,0.018939,0.005718,96.12565493583679
section,400,100,61687,12.3374,1000,0,0,1000,1000,1,0,0,1,1,55.58663899999998,126477.0,253209.0,11781075.0,11724707.0,29452.69500000001,119425.0,8.799182999999994,1.4735809999999998,0.186815,1.0439330000000002,40.43422799999998,0.34915500000000016,0.0,12.123712000000001,3.107398999999996,0.06751,168.0,336.0,14170.0,14138.0,35.425,161.0,0.011761,0.002768,0.000257,0.001849,0.046429,0.000539,0.0,0.01879,0.005365,93.74625873565674
baseline,400,1,61647,12.3294,1000,0,0,1000,1000,1,0,0,1,0,116.71410999999998,139729.0,280458.0,11799854.0,11749734.0,30499.635,128447.0,8.660238000000001,10.272123999999996,0.21116100000000032,1.2786620000000004,64.60612400000007,0.3599979999999995,0.05383799999999997,68.84299600000003,3.7743979999999984,0.150709,193.0,387.0,14238.0,14190.0,36.595,172.0,0.011227,0.015038,0.000289,0.002391,0.076186,0.000559,8.9e-05,0.100917,0.006668,155.14000988006592
